class_name,class_original_stereotype,stereotype_final_list
Active_Car_Rental_Agreement,phase,is
Adult,phase,is
Branch,subkind,is
Car,kind,is
Car_Agency,subkind,can
Car_Manufacturer,role,can
Car_Needing_Maintenance,phase,can
Car_Needing_Repair,phase,is
Car_Rental_Agreement,kind,is
Car_Rental_Agreement_Closed_With_Damage,role,is
Car_Returned_with_Damage,role,is
Car_Scheduled_for_Maintenance,role,can
Car_Scheduled_for_Repair,role,is
Cargo_Car,subkind,can
Child,role,is
Closed_Car_Rental_Agreement,phase,is
Corporate_Customer,role,can
Customer,rolemixin,can
Deceased_Person,phase,can
Driver,role,is
Driver's_License,kind,can
Employee,role,is
Expired_Driver's_License,phase,can
Extented_Car_Rental_Agreement,phase,can
Functional_Car,phase,can
Governmental_Agency,subkind,can
Infant,phase,can
Insurable_Item,mixin,can
Insurance,kind,can
Insurance_Company,role,can
Insured_Driver,role,can
Junior_Employee,role,can
Licensing_Authority,subkind,can
Living_Person,phase,can
Man,subkind,is
Mid-level_Employee,role,can
Offline_Website,phase,is
Online_Website,phase,can
Organization,kind,is
Organization_Unit,subkind,is
Parent,role,is
Passenger_Car,subkind,can
Person,kind,is
Personal_Customer,role,is
Receiver_Branch,role,can
Rental_Insurance,kind,can
Sender_Branch,role,is
Senior_Employee,role,is
Service_Depot,subkind,is
Spouse,role,is
Teenage,phase,is
Trainee,role,is
Transferred_Car,role,is
Valid_Driver's_LIcense,phase,can
Website,kind,is
Woman,subkind,can
