class_name,class_original_stereotype,stereotype_final_list
Active_Car_Rental_Agreement,phase,can
Adult,phase,can
Branch,subkind,can
Car,kind,is
Car_Agency,subkind,can
Car_Manufacturer,role,can
Car_Needing_Maintenance,phase,can
Car_Needing_Repair,phase,can
Car_Rental_Agreement,kind,is
Car_Rental_Agreement_Closed_With_Damage,role,is
Car_Returned_with_Damage,role,can
Car_Scheduled_for_Maintenance,role,can
Car_Scheduled_for_Repair,role,can
Cargo_Car,subkind,can
Child,role,is
Closed_Car_Rental_Agreement,phase,is
Corporate_Customer,role,can
Customer,rolemixin,is
Deceased_Person,phase,is
Driver,role,is
Driver's_License,kind,is
Employee,role,can
Expired_Driver's_License,phase,is
Extented_Car_Rental_Agreement,phase,can
Functional_Car,phase,is
Governmental_Agency,subkind,can
Infant,phase,is
Insurable_Item,mixin,can
Insurance,kind,is
Insurance_Company,role,is
Insured_Driver,role,can
Junior_Employee,role,is
Licensing_Authority,subkind,is
Living_Person,phase,is
Man,subkind,can
Mid-level_Employee,role,is
Offline_Website,phase,can
Online_Website,phase,can
Organization,kind,is
Organization_Unit,subkind,can
Parent,role,can
Passenger_Car,subkind,can
Person,kind,is
Personal_Customer,role,can
Receiver_Branch,role,is
Rental_Insurance,kind,not
Sender_Branch,role,can
Senior_Employee,role,is
Service_Depot,subkind,is
Spouse,role,can
Teenage,phase,can
Trainee,role,is
Transferred_Car,role,can
Valid_Driver's_LIcense,phase,can
Website,kind,can
Woman,subkind,is
