class_name,class_original_stereotype,stereotype_final_list
Active_Car_Rental_Agreement,phase,can
Adult,phase,can
Branch,subkind,is
Car,kind,can
Car_Agency,subkind,is
Car_Manufacturer,role,is
Car_Needing_Maintenance,phase,can
Car_Needing_Repair,phase,can
Car_Rental_Agreement,kind,can
Car_Rental_Agreement_Closed_With_Damage,role,is
Car_Returned_with_Damage,role,can
Car_Scheduled_for_Maintenance,role,can
Car_Scheduled_for_Repair,role,is
Cargo_Car,subkind,can
Child,role,is
Closed_Car_Rental_Agreement,phase,can
Corporate_Customer,role,can
Customer,rolemixin,can
Deceased_Person,phase,is
Driver,role,is
Driver's_License,kind,is
Employee,role,can
Expired_Driver's_License,phase,can
Extented_Car_Rental_Agreement,phase,is
Functional_Car,phase,can
Governmental_Agency,subkind,is
Infant,phase,is
Insurable_Item,mixin,can
Insurance,kind,can
Insurance_Company,role,is
Insured_Driver,role,is
Junior_Employee,role,can
Licensing_Authority,subkind,is
Living_Person,phase,is
Man,subkind,is
Mid-level_Employee,role,can
Offline_Website,phase,can
Online_Website,phase,can
Organization,kind,can
Organization_Unit,subkind,can
Parent,role,is
Passenger_Car,subkind,can
Person,kind,is
Personal_Customer,role,is
Receiver_Branch,role,can
Rental_Insurance,kind,can
Sender_Branch,role,can
Senior_Employee,role,is
Service_Depot,subkind,can
Spouse,role,can
Teenage,phase,is
Trainee,role,is
Transferred_Car,role,is
Valid_Driver's_LIcense,phase,is
Website,kind,is
Woman,subkind,can
