percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00025939999613910913,0.0023495999921578914,0.0024981999886222184,1.3800017768517137e-05,0.004797700006747618,0.00024280001525767148,1.3200013199821115e-05,2.1999876480549574e-06,1.2999982573091984e-05,5.700014298781753e-06,3.9000005926936865e-06,0.0002806000120472163,0.00025370001094415784,6.799993570894003e-06,0.010740600031567737
5,2,1.4400022337213159e-05,0.0002411000314168632,1.819999306462705e-05,1.3100012438371778e-05,0.0003050000232178718,1.400001929141581e-05,0.0002977000258397311,2.3999600671231747e-06,1.3200013199821115e-05,9.499985026195645e-06,4.3000036384910345e-06,0.0004752000095322728,0.00045930000487715006,2.509998739697039e-05,0.0018925000913441181
5,3,1.4199962606653571e-05,0.00024569997913204134,1.4100020052865148e-05,1.209997572004795e-05,0.00023669999791309237,1.4499964891001582e-05,0.0002327999973203987,2.1999876480549574e-06,1.3299984857439995e-05,6.299989763647318e-06,4.0000013541430235e-06,0.0004267999902367592,0.0003445000038482249,6.999995093792677e-06,0.0015741998504381627
5,4,1.4199991710484028e-05,0.006882500048959628,1.4899997040629387e-05,1.2500007869675756e-05,0.017622900020796806,0.0036890000046696514,1.4599994756281376e-05,2.3999891709536314e-06,1.2900010915473104e-05,6.399990525096655e-06,4.3000036384910345e-06,0.0019952000002376735,0.0015740999951958656,6.999995093792677e-06,0.0318529000505805
5,5,1.3400014722719789e-05,0.00023889998556114733,1.2899981811642647e-05,1.4099990949034691e-05,0.00022719998378306627,1.3400014722719789e-05,0.00025579999783076346,2.00001522898674e-06,1.2300006346777081e-05,5.700014298781753e-06,3.6999990697950125e-06,0.00047149998135864735,0.0003381000133231282,6.500020390376449e-06,0.0016155000193975866
5,6,1.3999990187585354e-05,0.003931800019927323,3.0400027753785253e-05,1.2600008631125093e-05,0.008940199972130358,0.003656999993836507,1.4699966413900256e-05,2.500019036233425e-06,1.3299984857439995e-05,6.100017344579101e-06,4.099973011761904e-06,0.0011045999999623746,0.000913399999262765,7.099995855242014e-06,0.01865179996821098
5,7,1.3599987141788006e-05,0.0003213000309187919,1.3400014722719789e-05,1.2100004823878407e-05,0.00026290002278983593,1.4100020052865148e-05,0.00022969997371546924,2.100015990436077e-06,1.2899981811642647e-05,6.000016583129764e-06,3.7999998312443495e-06,0.0004160999960731715,0.00033389998134225607,6.500020390376449e-06,0.0016484000661876053
5,8,1.3899989426136017e-05,0.00024399999529123306,1.400001929141581e-05,1.2200005585327744e-05,0.00023699997109360993,1.4500023098662496e-05,0.00024049996864050627,2.200016751885414e-06,0.0006144999933894724,6.89999433234334e-06,4.0000013541430235e-06,0.00031209998996928334,0.00025129999266937375,6.799993570894003e-06,0.0019738999544642866
5,9,1.3800017768517137e-05,0.00023960001999512315,1.3900018529966474e-05,1.1800002539530396e-05,0.00023010000586509705,1.37000170070678e-05,0.00022789996000938118,2.200016751885414e-06,1.3299955753609538e-05,6.199989002197981e-06,3.9000005926936865e-06,0.0004124999977648258,0.00034070000401698053,6.599992047995329e-06,0.0015361999976448715
5,10,1.3599958037957549e-05,0.0002332000294700265,1.3200013199821115e-05,1.1600001016631722e-05,0.00022490002447739244,1.3400014722719789e-05,0.000225499999942258,2.300017513334751e-06,1.2400007108226418e-05,5.799985956400633e-06,3.700028173625469e-06,0.00039939998532645404,0.00035960000241175294,6.399990525096655e-06,0.001525000057881698
10,1,0.00024210003903135657,0.0057715999719221145,0.0068962999794166535,1.37000170070678e-05,0.014234500005841255,0.00032910003210417926,0.00023239999427460134,2.400018274784088e-06,1.3400014722719789e-05,5.900015821680427e-06,4.0000013541430235e-06,0.0012279000075068325,0.0010538999922573566,6.599992047995329e-06,0.03003380008158274
10,2,1.3300013961270452e-05,0.0004515000036917627,1.6700010746717453e-05,1.1900003300979733e-05,0.0004531000158749521,1.4200020814314485e-05,0.00043990000267513096,2.1999876480549574e-06,1.2400007108226418e-05,6.099988240748644e-06,4.1000021155923605e-06,0.0008729999826755375,0.0006510000093840063,6.299989763647318e-06,0.0029557000380009413
