percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.01373160001821816,0.00046900002053007483,0.0004988999862689525,0.002520100009860471,0.0004515999462455511,0.010759600001620129,1.5100027667358518e-05,2.1999876480549574e-06,1.3699987903237343e-05,9.300012607127428e-06,0.0018522999889682978,5.5000127758830786e-06,4.8000074457377195e-06,7.199996616691351e-06,0.030340900004375726
5,2,0.00047199998516589403,0.014063899987377226,0.01718670001719147,1.4300021575763822e-05,0.03408859999035485,0.0004618999664671719,1.4400022337213159e-05,2.300017513334751e-06,1.3900018529966474e-05,9.199982741847634e-06,4.3000036384910345e-06,0.002148500003386289,0.0019309000053908676,8.100003469735384e-06,0.07041900002514012
5,3,1.550000160932541e-05,0.00023519998649135232,1.5199999324977398e-05,0.004895699967164546,0.00026669996441341937,1.6299978597089648e-05,0.002139299991540611,2.300017513334751e-06,1.4899997040629387e-05,9.400013368576765e-06,0.0015756000066176057,0.0005415999912656844,0.0004042999935336411,7.800001185387373e-06,0.01013979990966618
5,4,0.00023370000417344272,0.00850740002351813,0.010861199989449233,0.004965800006175414,0.021294500038493425,0.0002648000081535429,0.005624999990686774,2.3999891709536314e-06,1.58999755512923e-05,9.700015652924776e-06,0.0016760000144131482,0.0013531000004149973,0.0011969000042881817,8.300004992634058e-06,0.05601470006513409
5,5,0.009404499985976145,0.0004354000266175717,0.0004632999771274626,0.000525799987372011,0.00048329998389817774,0.007506500027375296,1.4699995517730713e-05,1.9999861251562834e-06,1.3800017768517137e-05,9.299983503296971e-06,0.0014417000056710094,5.299982149153948e-06,4.7000066842883825e-06,7.199996616691351e-06,0.020317499962402508
5,6,0.0046400999708566815,0.00048359998618252575,0.0002518000255804509,0.00022899996838532388,0.00043269997695460916,0.006776200025342405,1.500002690590918e-05,1.8499995348975062e-05,1.3599987141788006e-05,9.500014130026102e-06,0.0007755999977234751,0.0003318999952170998,0.00023949999012984335,7.700000423938036e-06,0.01422469996032305
5,7,0.004998500022338703,0.007596300012664869,0.002816899970639497,0.00029180001001805067,0.015532600024016574,0.004049500013934448,1.4200020814314485e-05,2.0999868866056204e-06,1.37000170070678e-05,9.100011084228754e-06,0.0008418000070378184,0.0009831000061240047,0.0009370999759994447,8.000002708286047e-06,0.03809470008127391
5,8,0.004699400014942512,0.0005248999805189669,0.0002474000211805105,0.00022800001897849143,0.0005318000039551407,0.0037863999896217138,0.0002353000163566321,2.200016751885414e-06,3.010002546943724e-05,9.599985787644982e-06,0.0006078000005800277,0.0003853999951388687,0.0003245999978389591,2.4100008886307478e-05,0.011637000076007098
5,9,0.00044750000233761966,0.007449899974744767,0.012189800007035956,1.5600031474605203e-05,0.01841029999195598,0.00044910001452080905,1.4499993994832039e-05,2.1999876480549574e-06,1.3900018529966474e-05,9.000010322779417e-06,4.3000036384910345e-06,0.001224799983901903,0.0011548000038601458,8.300004992634058e-06,0.041394000028958544
5,10,1.4799967175349593e-05,0.00023230002261698246,3.149994881823659e-05,0.004865199996856973,0.00023930001771077514,1.619997783564031e-05,0.005920100025832653,2.1999585442245007e-06,1.4600023860111833e-05,9.499985026195645e-06,0.0016892999992705882,0.0005072999920230359,0.00041050001163966954,1.0199990356341004e-05,0.013962999917566776
10,1,0.005053100001532584,0.0024570999667048454,0.0027388999878894538,0.00022819996229372919,0.005056600028183311,0.0038365999644156545,0.00023129998589865863,2.300017513334751e-06,1.479999627918005e-05,8.99998121894896e-06,0.0008057000231929123,0.0006597999890800565,0.0005698000022675842,7.800001185387373e-06,0.02167099990765564
10,2,0.0004823999770451337,0.009767899988219142,0.008192799985408783,1.7799960914999247e-05,0.02020890000858344,0.0004574000195134431,0.00024339996161870658,2.0999868866056204e-06,1.4500023098662496e-05,8.899980457499623e-06,4.4000043999403715e-06,0.001719099993351847,0.0015411999775096774,8.000002708286047e-06,0.04266879986971617
