percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,29,3,2,85.29411764705883,8.823529411764707,5.88235294117647,476,448,28,476,421,55,94.11764705882352,5.88235294117647,88.4453781512605,11.554621848739496,-3,3,0,-8.823529411764696,8.823529411764707,0.0,-27,27,-5.672268907563023,5.6722689075630255,3
5,2,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,24,8,2,70.58823529411765,23.52941176470588,5.88235294117647,476,448,28,476,392,84,94.11764705882352,5.88235294117647,82.35294117647058,17.647058823529413,-8,8,0,-23.52941176470587,23.52941176470588,0.0,-56,56,-11.764705882352942,11.764705882352942,0
5,3,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,31,1,2,91.17647058823529,2.941176470588235,5.88235294117647,476,448,28,476,442,34,94.11764705882352,5.88235294117647,92.85714285714286,7.142857142857142,-1,1,0,-2.941176470588232,2.941176470588235,0.0,-6,6,-1.2605042016806607,1.2605042016806722,3
5,4,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,25,7,2,73.52941176470588,20.588235294117645,5.88235294117647,476,448,28,476,399,77,94.11764705882352,5.88235294117647,83.82352941176471,16.176470588235293,-7,7,0,-20.588235294117638,20.588235294117645,0.0,-49,49,-10.294117647058812,10.294117647058822,2
5,5,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,30,2,2,88.23529411764706,5.88235294117647,5.88235294117647,476,448,28,476,430,46,94.11764705882352,5.88235294117647,90.33613445378151,9.663865546218489,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-18,18,-3.7815126050420105,3.7815126050420185,2
5,6,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,30,2,2,88.23529411764706,5.88235294117647,5.88235294117647,476,448,28,476,434,42,94.11764705882352,5.88235294117647,91.17647058823529,8.823529411764707,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-14,14,-2.941176470588232,2.9411764705882364,2
5,7,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,28,4,2,82.35294117647058,11.76470588235294,5.88235294117647,476,448,28,476,418,58,94.11764705882352,5.88235294117647,87.81512605042016,12.184873949579831,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-30,30,-6.30252100840336,6.302521008403361,1
5,8,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,31,1,2,91.17647058823529,2.941176470588235,5.88235294117647,476,448,28,476,439,37,94.11764705882352,5.88235294117647,92.22689075630252,7.773109243697479,-1,1,0,-2.941176470588232,2.941176470588235,0.0,-9,9,-1.8907563025209981,1.8907563025210088,2
5,9,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,26,6,2,76.47058823529412,17.647058823529413,5.88235294117647,476,448,28,476,418,58,94.11764705882352,5.88235294117647,87.81512605042016,12.184873949579831,-6,6,0,-17.647058823529406,17.647058823529413,0.0,-30,30,-6.30252100840336,6.302521008403361,0
5,10,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,30,2,2,88.23529411764706,5.88235294117647,5.88235294117647,476,448,28,476,434,42,94.11764705882352,5.88235294117647,91.17647058823529,8.823529411764707,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-14,14,-2.941176470588232,2.9411764705882364,3
10,1,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,29,2,3,85.29411764705883,5.88235294117647,8.823529411764707,476,434,42,476,418,58,91.17647058823529,8.823529411764707,87.81512605042016,12.184873949579831,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-16,16,-3.3613445378151283,3.3613445378151248,2
10,2,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,25,6,3,73.52941176470588,17.647058823529413,8.823529411764707,476,434,42,476,404,72,91.17647058823529,8.823529411764707,84.87394957983193,15.126050420168067,-6,6,0,-17.647058823529406,17.647058823529413,0.0,-30,30,-6.30252100840336,6.30252100840336,1
10,3,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,29,2,3,85.29411764705883,5.88235294117647,8.823529411764707,476,434,42,476,416,60,91.17647058823529,8.823529411764707,87.39495798319328,12.605042016806722,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-18,18,-3.7815126050420105,3.781512605042016,3
10,4,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,27,4,3,79.41176470588235,11.76470588235294,8.823529411764707,476,434,42,476,404,72,91.17647058823529,8.823529411764707,84.87394957983193,15.126050420168067,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-30,30,-6.30252100840336,6.30252100840336,2
