class_name,class_original_stereotype,stereotype_final_list
All_versus_one,kind,can
Self_objective,kind,can
Action_based,category,can
Voting,kind,can
Distaste,subkind,can
Sensory_Pleasure,subkind,can
Simultaneous_Action_Selection,kind,can
Player_Elimination,kind,can
Paper_And_Pencil,kind,can
Annoyance,subkind,can
Rush_the_game,kind,can
Data_Representation,kind,can
Resource_Management,kind,can
Ruleset,kind,can
Resignation,subkind,can
Expression,kind,can
Component,kind,can
Pattern_Recognition,kind,can
Pattern_Building,kind,can
Movement,kind,can
Safe_play,kind,can
Phase,kind,can
Survival_D,kind,can
Risky_play,kind,can
Grouping,kind,can
Assymetry,kind,can
Area_Enclosure,kind,can
Argumentativeness,subkind,can
Sadness,kind,can
Area_Movement,kind,can
Variable_Player_Powers,kind,can
Time-Track,kind,can
Joy,subkind,can
Rock-Paper-Scizors,kind,can
Pool_Building,kind,can
Singing,kind,can
Algorithm,kind,can
Bluffing,kind,can
Commodity_Speculation,kind,can
Pride,subkind,can
Card,kind,can
Strategic_choices,category,can
Area_Control,kind,can
Protectionism,kind,can
Tile_Placement,kind,can
Grief,subkind,can
Action_Draft,kind,can
Meta-Game,category,can
Horror,subkind,can
Impulse,kind,can
Fury,subkind,can
Partnership,kind,can
Co-operative_Play,kind,can
Game_state_change,kind,can
Pick-up_and_Delivery,kind,can
Line_Drawing,kind,can
Loathing,subkind,can
Die_Marker,kind,can
Trepidation,subkind,can
Naches,subkind,can
Dice_Rolling,kind,can
Die,kind,can
Memory,kind,can
Trick-Taking,kind,can
Excitement,subkind,can
Dislike,subkind,can
Human_Shield,kind,can
Count_resources,kind,can
One_versus_all,kind,can
Frustration,subkind,can
Blocking,kind,can
Peace,subkind,can
Reduce_options,kind,can
Resource_extinction,kind,can
Compassion,subkind,can
Enjoyment,kind,can
Intention_of_use,category,can
Indirect_effect,kind,is
Acting,kind,can
Discouragement,subkind,can
Anguish,subkind,can
Goal,kind,can
Modular_Board,kind,can
Areas,kind,can
Exasperation,subkind,can
Action,kind,can
Draft,kind,can
Small_talk,kind,can
Sacrifice,kind,can
Convince,kind,can
Terror,subkind,can
Hopelessness,subkind,can
Grid_Movement,kind,can
Intimidate,kind,can
Anger,kind,can
Panic,subkind,can
Desperation,subkind,can
Gamble,kind,can
Game_Balance,kind,can
Combo,kind,can
Behaviour,category,can
Trading,kind,can
Action_Points,kind,can
Distraughtness,subkind,can
Ecstasy,subkind,can
Victory_Points,kind,can
Card_Draft,kind,can
Action_Card,kind,can
Relief,subkind,can
Nervousness,subkind,can
Tile,kind,can
Teams,kind,can
Resource,kind,can
Anxiety,subkind,can
Rejoicing,subkind,can
Action_Planning,kind,can
Helplessness,subkind,can
Aversion,subkind,can
Revulsion,subkind,can
Acquire_information,kind,not
Chit-pull,kind,can
Disapointment,subkind,can
Role_Playing,kind,can
Reject_objectives,kind,can
Set_Colection,kind,can
Repugnance,subkind,can
Sorrow,subkind,can
Betting,kind,can
Camping,kind,can
Storytelling,kind,can
Disgust,kind,can
Press_Your_Luck,kind,can
Amusement,subkind,can
Take_That,kind,can
Vengefulness,subkind,can
Flexible_strategy,kind,can
Deck,kind,can
Action_Programming,kind,can
Playing_patterns,category,can
Fiero,subkind,can
Alliance,kind,can
Diversion,kind,can
Stock_Holding,kind,can
Colection,kind,can
Dread,subkind,can
Network_Building,kind,can
Despair,subkind,can
Wonder,subkind,can
Point-toPointMovement,kind,can
Pattern,kind,can
Token,kind,can
Bitterness,subkind,can
Schadenfreud,subkind,can
Fear,kind,can
Secret_Unit_Depoyment,kind,can
Random_Draw,kind,can
Variable_Phase_Order,kind,can
Misery,subkind,can
Abhorrence,subkind,can
Auction,kind,can
