execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.1100000594742596e-05,0.00023749998945277184,2.139998832717538e-05,1.829997927416116e-05,0.00023609999334439635,0.006487499995273538,2.069998299703002e-05,2.2000021999701858e-06,1.8799997633323073e-05,2.4499997380189598e-05,6.800008122809231e-06,0.0004133999900659546,0.0003684999974211678,1.340000017080456e-05,0.007890199922258034
2,2.0699997548945248e-05,0.00024500000290572643,2.1100000594742596e-05,1.8199978512711823e-05,0.00023299998429138213,0.009299199999077246,1.9699989934451878e-05,2.1999876480549574e-06,1.8400009139440954e-05,2.4299995857290924e-05,6.300004315562546e-06,0.0005381999944802374,0.000421199991251342,1.340000017080456e-05,0.010880899935727939
3,2.099999983329326e-05,0.00024300000222865492,2.379999205004424e-05,1.790000533219427e-05,0.00024059998395387083,0.00340249999135267,2.260001201648265e-05,2.0000006770715117e-06,1.790000533219427e-05,2.720000338740647e-05,6.200003554113209e-06,0.0003129999968223274,0.000247900010435842,1.4600009308196604e-05,0.0046002000162843615
4,2.0300023606978357e-05,0.0002415000053588301,2.0399995264597237e-05,1.7499987734481692e-05,0.0002469000028213486,0.009398900016094558,2.2799998987466097e-05,2.2000021999701858e-06,1.7800004570744932e-05,2.5200002710334957e-05,8.799994247965515e-06,0.0005953999934718013,0.0004295000107958913,1.3100012438371778e-05,0.01106030005030334
5,0.00023920000239741057,0.0020749000104842708,0.002643899992108345,2.2900014300830662e-05,0.004778100017574616,0.00024250001297332346,1.890001294668764e-05,2.0000006770715117e-06,1.8499995348975062e-05,2.4299995857290924e-05,6.300004315562546e-06,0.00028639999800361693,0.00025010001263581216,1.379998866468668e-05,0.0106218000582885
6,2.099998528137803e-05,0.0003068999940296635,3.6600016755983233e-05,1.8799997633323073e-05,0.0002378999924985692,2.409999433439225e-05,0.00023499998496845365,2.2000021999701858e-06,1.9800005247816443e-05,2.570000651758164e-05,6.499991286545992e-06,0.0003243000101065263,0.0002843999973265454,1.3600001693703234e-05,0.0015567999798804522
7,2.0499996026046574e-05,1.819999306462705e-05,2.0000006770715117e-05,0.00024339999072253704,1.9500002963468432e-05,2.269999822601676e-05,0.01672009998583235,2.200016751885414e-06,2.0099978428333998e-05,2.4900000425986946e-05,0.0013476000021910295,7.200011168606579e-06,6.200003554113209e-06,2.710000262595713e-05,0.018499699988751672
8,2.0700026652775705e-05,1.8100006855092943e-05,2.0000006770715117e-05,0.00024500000290572643,1.9300015992484987e-05,2.2299995180219412e-05,0.005886300001293421,2.1999876480549574e-06,2.020002284552902e-05,2.4599998141638935e-05,0.0014986000023782253,6.799993570894003e-06,6.299989763647318e-06,1.2600008631125093e-05,0.00780300005862955
9,2.039998071268201e-05,0.00024020001001190394,2.120001590810716e-05,1.850000990089029e-05,0.0002338000194868073,2.239999594166875e-05,0.0002305000089108944,2.1000014385208488e-06,1.9099985365755856e-05,2.5000001187436283e-05,6.400005077011883e-06,0.0004422000056365505,0.00033229999826289713,1.3199998647905886e-05,0.0016273000364890322
10,0.0002415000053588301,0.0039228000096045434,0.004774899993208237,1.9700004486367106e-05,0.008983600011561066,0.00023480001254938543,1.85999961104244e-05,2.1000014385208488e-06,1.7700003809295595e-05,5.230000533629209e-05,2.78999941656366e-05,0.0006451000081142411,0.0005024999991292134,1.3300013961270452e-05,0.019456800058833323
11,1.990000600926578e-05,0.00023989997862372547,2.060001133941114e-05,1.790000533219427e-05,0.00023320001491811126,2.2499996703118086e-05,0.00022930001432541758,2.099972334690392e-06,0.000598000013269484,2.5300003471784294e-05,6.599992047995329e-06,0.0003108000091742724,0.00024560000747442245,1.3100012438371778e-05,0.0019848000374622643
12,2.0899999071843922e-05,0.0002432000037515536,3.480000304989517e-05,1.820000761654228e-05,0.0002403999969828874,2.3199987481348217e-05,0.0002589000068837777,2.1999876480549574e-06,0.0005929000180913135,2.5200002710334957e-05,6.50000583846122e-06,0.0004638999962480739,0.00032950000604614615,1.3700002455152571e-05,0.0022735000238753855
13,2.059999678749591e-05,0.00029240000003483146,2.139998832717538e-05,3.260000084992498e-05,0.00029840001661796123,2.2199994418770075e-05,0.00022650000755675137,2.00001522898674e-06,1.8499980797059834e-05,2.4499997380189598e-05,8.700008038431406e-06,0.0004566999996313825,0.0003313999914098531,1.3299999409355223e-05,0.0017691999964881688
14,3.480000304989517e-05,0.0003550000110408291,2.099998528137803e-05,1.8300008377991617e-05,0.00023160000273492187,2.6399997295811772e-05,0.00023210000654216856,1.9999861251562834e-06,1.9000013708136976e-05,2.5200002710334957e-05,6.600006599910557e-06,0.0004391999973449856,0.0003333999920869246,1.340000017080456e-05,0.0017580000130692497
15,0.00027489999774843454,0.0037871999811613932,0.004926599998725578,2.02999945031479e-05,0.009116699991864152,0.0003141000051982701,1.9300015992484987e-05,2.1000014385208488e-06,1.8400009139440954e-05,2.4199995095841587e-05,6.499991286545992e-06,0.0006588000105693936,0.0005364999960875139,1.3700002455152571e-05,0.01971929999126587
16,2.3299988242797554e-05,0.000242000023717992,2.120001590810716e-05,1.829999382607639e-05,0.00024850000045262277,2.2899999748915434e-05,0.00023449998116120696,2.2000021999701858e-06,0.00061039999127388,2.6599998818710446e-05,6.600006599910557e-06,0.00030780000088270754,0.0002795000036712736,1.340000017080456e-05,0.002057200006674975
17,1.990000600926578e-05,0.00032720000308472663,2.680000034160912e-05,2.2899999748915434e-05,0.00025439998717047274,2.2500011255033314e-05,0.00026099997921846807,2.1000014385208488e-06,0.0006474000110756606,2.710000262595713e-05,6.400005077011883e-06,0.000455000001238659,0.0002572000084910542,1.6699996194802225e-05,0.002346600012970157
18,3.479998849797994e-05,1.790000533219427e-05,1.929998688865453e-05,0.00024210000992752612,2.169999061152339e-05,0.0002502999996067956,1.899997005239129e-05,2.00001522898674e-06,1.8000006093643606e-05,2.510000194888562e-05,0.0022000000026309863,6.900008884258568e-06,6.299989763647318e-06,1.2699994840659201e-05,0.0028760999703081325
19,0.00027370001771487296,0.0021194999862927943,0.00406029999430757,2.0699997548945248e-05,0.0048457999946549535,0.00025279997498728335,1.999999221879989e-05,2.0999868866056204e-06,3.2899988582357764e-05,2.4300010409206152e-05,6.399990525096655e-06,0.0003727000002982095,0.0003338000096846372,1.3700002455152571e-05,0.012378699946566485
20,0.00024330001906491816,0.003878400006215088,0.007553099989308976,2.0199979189783335e-05,0.009030300003360026,0.00023719998716842383,1.850000990089029e-05,2.100015990436077e-06,1.8300008377991617e-05,2.370000584051013e-05,6.199989002197981e-06,0.0007358000002568588,0.0006396999960998073,3.060000017285347e-05,0.02243740000994876
21,2.0700012100860476e-05,0.0002401999954599887,2.139998832717538e-05,1.829999382607639e-05,0.00023430002329405397,0.00914390002435539,2.0199993741698563e-05,2.0999868866056204e-06,1.8600010662339628e-05,2.4599998141638935e-05,6.400005077011883e-06,0.0005761999927926809,0.0004253999941283837,1.3299999409355223e-05,0.010765600018203259
22,0.004849800010561012,0.05396649999602232,0.008418999990681186,0.00024349999148398638,0.11386990000028163,0.003899999981513247,2.1799991372972727e-05,2.2999884095042944e-06,2.0400009816512465e-05,2.5299988919869065e-05,0.0023475000052712858,0.008905700000468642,0.008242399999289773,1.4999997802078724e-05,0.20482909995189402
23,2.0499981474131346e-05,1.759998849593103e-05,2.1800020476803184e-05,0.00024280000070575625,1.9099999917671084e-05,2.169999061152339e-05,0.005826699998578988,2.1999876480549574e-06,1.9700004486367106e-05,2.4200009647756815e-05,0.0013238000101409853,7.100010407157242e-06,6.299989763647318e-06,1.2300006346777081e-05,0.00756579999870155
24,0.00023940001847222447,0.00224539999908302,0.0026015000039478764,1.85999961104244e-05,0.0047352000256069005,0.00024750000739004463,1.750000228639692e-05,2.0999868866056204e-06,1.759998849593103e-05,2.3600005079060793e-05,6.300004315562546e-06,0.00030920001154299825,0.0002440999960526824,1.2899996363557875e-05,0.010720900041633286
