execution_number,input_class_name,input_class_stereotype
1,AVNodeCells,subkind
2,Abnormal,subkind
3,BandpassFilter,subkind
4,Baseline,subkind
5,BodySurfaceRegion,kind
6,BodySurfaceRegionAsObjectOfMeasure,role
7,CEIConductor,rolemixin
8,CEIGenerator,rolemixin
9,CSAAsCEIConductor,role
10,CSAMyocytes,kind
11,CSAMyocytesDepolarized,phase
12,CSAMyocytesPolarized,phase
13,CSVAsCEIConductor,role
14,CSVAsEPsAccumulator,role
15,CSVMyocytes,kind
16,CSVMyocytesDepolarized,phase
17,CSVMyocytesPolarized,phase
18,Chamber,category
19,ConductingSystemOfAtria,kind
20,ConductingSystemOfVentricles,kind
21,Cycle,subkind
22,ECGForm,kind
23,EPsAccumulator,rolemixin
24,Electrode,kind
25,ElectrodeAsAMeasurer,role
26,ElementaryForm,subkind
27,FilteringTecnique,kind
28,Geometric_Form,category
29,HeartAsBloodContainer,role
30,HeartAsPump,kind
31,HeartCells,kind
32,HisElectricalImpulse,phase
33,HisPurkinjeElectricalImpulse,kind
34,HumanBody,kind
35,HumanHeart,kind
36,LeftAtrium,kind
37,LeftAtriumAsBloodContainer,role
38,LeftAtriumAsPump,role
39,LeftVentricle,kind
40,LeftVentricleAsBloodContainer,role
41,LeftVentricleAsPump,role
42,LowpassFilter,subkind
43,LungAsBloodContainer,role
44,Lungs,kind
45,Muscle,category
46,Non-ElementaryForm,subkind
47,NonPacemakerCells,subkind
48,Normal,subkind
49,PRSegment,subkind
50,PWave,subkind
51,PacemakerCells,subkind
52,Patient,role
53,Peripherals,kind
54,PeripheralsAsBloodContainer,role
55,Person,kind
56,Physician,role
57,PurkinjeElectircalImpulse,phase
58,QRSComplex,subkind
59,QWave,subkind
60,RWave,subkind
61,RightAtrium,kind
62,RightAtriumAsBloodContainer,role
63,RightAtriumAsPump,role
64,RightVentricle,kind
65,RightVentricleAsBloodContainer,role
66,RightVentricleAsPump,role
67,SANode,kind
68,SANodeAsCEIConductor,role
69,SANodeAsCEIGenerator,role
70,SANodeCells,subkind
71,SANodeMyocytes,kind
72,SANodeMyocytesDepolarized,phase
73,SANodeMyocytesPolarized,phase
74,STSegment,subkind
75,SWave,subkind
76,Segment,subkind
77,TPSegment,subkind
78,TWave,subkind
79,Wave,subkind
80,WaveForm,subkind
