class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,can
AccidentalUniversal,kind,can
ActiveIntellect,role,is
ActivePotentiality,role,is
Aether,subkind,can
Affirmation,subkind,can
Agriculture,subkind,can
Air,subkind,can
Aristocracy,subkind,can
Arts,subkind,can
Assertion,kind,can
AstronomicalTheory,subkind,is
Before&After,kind,can
Before&AfterInChange,subkind,can
Before&AfterInPlace,subkind,can
Before&AfterInTime,subkind,is
Being,mixin,can
Biology,subkind,can
Botany,subkind,is
Cause,kind,can
CelestialBody,subkind,can
Citizen,role,can
Conclusion,role,can
ConstitutionalForm,kind,can
ContinentPerson,subkind,can
CorrectForm,subkind,can
Dance,subkind,can
Democraty,subkind,is
Denial,subkind,can
DeviantForm,subkind,can
Differentia,kind,can
DifferentiaForGenus,role,can
DifferentiaForSpecies,role,can
Earth,subkind,can
EfficientCause,subkind,can
Element,kind,can
EssentialParticular-PrimarySubstance,kind,can
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,is
Ethics,subkind,can
EvilPerson,subkind,can
Extreme,role,can
FinalCause,subkind,can
Fire,subkind,is
FirstPhilosophy-Metaphysics,subkind,can
FormalCause,subkind,can
FormedMatter,phase,can
Future,phase,can
Genus,subkind,can
Goal,kind,can
Health,subkind,can
HighestGoal,subkind,can
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,is
IntelectualVirtue,subkind,can
Kingship,subkind,can
Lawgiver,role,can
MaterialCause,subkind,can
Mathematics,subkind,can
Matter,kind,can
Medicine,subkind,can
MiddleTerm,role,can
Mind,kind,can
Moved(PassiveObject),role,can
Mover(ActiveObject),role,can
Music,subkind,can
NaturalPhilosophy-Physics,subkind,can
Non-Citizen,role,can
Number,kind,is
Object,kind,is
Oligarchy,subkind,can
Particular,subkind,can
PassivePotentiality,role,can
Passive_Intellect,role,can
Past,phase,is
Person,kind,can
Pleasure,subkind,can
Politician,role,is
Politics,subkind,can
Polity,subkind,can
Potentiality,kind,can
PracticalMind,subkind,can
PracticalSciences,kind,can
PracticalWisdom,subkind,is
Predicate,subkind,can
Premise,role,is
Present,phase,can
PrimeMatter,subkind,is
ProductiveSciences,kind,is
Psychology,subkind,can
ResidentPerson,kind,can
Ruler,role,can
Science-Knowledge,category,can
Ship-building,subkind,can
SpecialSciences,subkind,can
Species,subkind,can
SpokenWord,subkind,can
Subject,subkind,can
SublunaryBody,subkind,is
SublunaryMatter,subkind,is
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,is
Term,kind,can
Theatre,subkind,can
TheoreticalMind,subkind,can
TheoreticalSciences,kind,can
TheroraticalWisdom,subkind,can
Time,subkind,can
Tiranny,subkind,is
Universe,subkind,can
Virtue,kind,can
VirtuousPerson,subkind,can
Water,subkind,can
WeakPerson,subkind,is
Wealth,subkind,can
Word,kind,can
WrittenWord,subkind,is
