class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,can
AccidentalUniversal,kind,is
ActiveIntellect,role,is
ActivePotentiality,role,can
Aether,subkind,can
Affirmation,subkind,is
Agriculture,subkind,is
Air,subkind,is
Aristocracy,subkind,can
Arts,subkind,is
Assertion,kind,can
AstronomicalTheory,subkind,is
Before&After,kind,can
Before&AfterInChange,subkind,can
Before&AfterInPlace,subkind,can
Before&AfterInTime,subkind,is
Being,mixin,is
Biology,subkind,can
Botany,subkind,can
Cause,kind,can
CelestialBody,subkind,can
Citizen,role,is
Conclusion,role,is
ConstitutionalForm,kind,can
ContinentPerson,subkind,is
CorrectForm,subkind,is
Dance,subkind,can
Democraty,subkind,is
Denial,subkind,is
DeviantForm,subkind,is
Differentia,kind,is
DifferentiaForGenus,role,can
DifferentiaForSpecies,role,can
Earth,subkind,can
EfficientCause,subkind,is
Element,kind,is
EssentialParticular-PrimarySubstance,kind,can
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,is
Ethics,subkind,is
EvilPerson,subkind,is
Extreme,role,can
FinalCause,subkind,can
Fire,subkind,is
FirstPhilosophy-Metaphysics,subkind,can
FormalCause,subkind,is
FormedMatter,phase,can
Future,phase,can
Genus,subkind,is
Goal,kind,is
Health,subkind,is
HighestGoal,subkind,can
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,can
IntelectualVirtue,subkind,is
Kingship,subkind,is
Lawgiver,role,can
MaterialCause,subkind,is
Mathematics,subkind,can
Matter,kind,is
Medicine,subkind,is
MiddleTerm,role,is
Mind,kind,is
Moved(PassiveObject),role,can
Mover(ActiveObject),role,is
Music,subkind,is
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,can
Number,kind,can
Object,kind,can
Oligarchy,subkind,is
Particular,subkind,can
PassivePotentiality,role,is
Passive_Intellect,role,is
Past,phase,can
Person,kind,is
Pleasure,subkind,is
Politician,role,is
Politics,subkind,is
Polity,subkind,is
Potentiality,kind,can
PracticalMind,subkind,is
PracticalSciences,kind,can
PracticalWisdom,subkind,can
Predicate,subkind,can
Premise,role,can
Present,phase,is
PrimeMatter,subkind,can
ProductiveSciences,kind,is
Psychology,subkind,is
ResidentPerson,kind,is
Ruler,role,can
Science-Knowledge,category,can
Ship-building,subkind,can
SpecialSciences,subkind,is
Species,subkind,is
SpokenWord,subkind,can
Subject,subkind,can
SublunaryBody,subkind,is
SublunaryMatter,subkind,is
SubordinateGoal,subkind,is
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,can
TheoreticalMind,subkind,is
TheoreticalSciences,kind,can
TheroraticalWisdom,subkind,can
Time,subkind,can
Tiranny,subkind,is
Universe,subkind,is
Virtue,kind,is
VirtuousPerson,subkind,can
Water,subkind,can
WeakPerson,subkind,is
Wealth,subkind,can
Word,kind,is
WrittenWord,subkind,is
