class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,can
ActiveIntellect,role,can
ActivePotentiality,role,can
Aether,subkind,is
Affirmation,subkind,can
Agriculture,subkind,can
Air,subkind,can
Aristocracy,subkind,can
Arts,subkind,is
Assertion,kind,is
AstronomicalTheory,subkind,can
Before&After,kind,can
Before&AfterInChange,subkind,can
Before&AfterInPlace,subkind,can
Before&AfterInTime,subkind,can
Being,mixin,can
Biology,subkind,can
Botany,subkind,can
Cause,kind,can
CelestialBody,subkind,can
Citizen,role,can
Conclusion,role,can
ConstitutionalForm,kind,can
ContinentPerson,subkind,can
CorrectForm,subkind,is
Dance,subkind,can
Democraty,subkind,is
Denial,subkind,is
DeviantForm,subkind,is
Differentia,kind,can
DifferentiaForGenus,role,is
DifferentiaForSpecies,role,can
Earth,subkind,can
EfficientCause,subkind,can
Element,kind,is
EssentialParticular-PrimarySubstance,kind,can
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,can
Ethics,subkind,can
EvilPerson,subkind,can
Extreme,role,can
FinalCause,subkind,is
Fire,subkind,is
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,is
FormedMatter,phase,can
Future,phase,is
Genus,subkind,can
Goal,kind,can
Health,subkind,can
HighestGoal,subkind,can
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,can
IntelectualVirtue,subkind,can
Kingship,subkind,is
Lawgiver,role,is
MaterialCause,subkind,can
Mathematics,subkind,can
Matter,kind,can
Medicine,subkind,is
MiddleTerm,role,can
Mind,kind,can
Moved(PassiveObject),role,can
Mover(ActiveObject),role,can
Music,subkind,is
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,can
Number,kind,can
Object,kind,can
Oligarchy,subkind,is
Particular,subkind,can
PassivePotentiality,role,can
Passive_Intellect,role,is
Past,phase,can
Person,kind,is
Pleasure,subkind,is
Politician,role,can
Politics,subkind,can
Polity,subkind,is
Potentiality,kind,is
PracticalMind,subkind,is
PracticalSciences,kind,can
PracticalWisdom,subkind,can
Predicate,subkind,can
Premise,role,can
Present,phase,can
PrimeMatter,subkind,can
ProductiveSciences,kind,is
Psychology,subkind,is
ResidentPerson,kind,can
Ruler,role,can
Science-Knowledge,category,is
Ship-building,subkind,is
SpecialSciences,subkind,can
Species,subkind,is
SpokenWord,subkind,is
Subject,subkind,can
SublunaryBody,subkind,can
SublunaryMatter,subkind,is
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,can
Term,kind,is
Theatre,subkind,is
TheoreticalMind,subkind,can
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,can
Time,subkind,can
Tiranny,subkind,is
Universe,subkind,can
Virtue,kind,is
VirtuousPerson,subkind,can
Water,subkind,is
WeakPerson,subkind,can
Wealth,subkind,can
Word,kind,can
WrittenWord,subkind,is
