class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,is
ActiveIntellect,role,is
ActivePotentiality,role,is
Aether,subkind,is
Affirmation,subkind,is
Agriculture,subkind,is
Air,subkind,is
Aristocracy,subkind,is
Arts,subkind,is
Assertion,kind,is
AstronomicalTheory,subkind,is
Before&After,kind,is
Before&AfterInChange,subkind,is
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,is
Being,mixin,is
Biology,subkind,is
Botany,subkind,is
Cause,kind,is
CelestialBody,subkind,is
Citizen,role,is
Conclusion,role,can
ConstitutionalForm,kind,is
ContinentPerson,subkind,is
CorrectForm,subkind,is
Dance,subkind,is
Democraty,subkind,is
Denial,subkind,is
DeviantForm,subkind,is
Differentia,kind,is
DifferentiaForGenus,role,is
DifferentiaForSpecies,role,is
Earth,subkind,is
EfficientCause,subkind,is
Element,kind,can
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,is
EthicalVirtue,subkind,is
Ethics,subkind,is
EvilPerson,subkind,is
Extreme,role,is
FinalCause,subkind,can
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,can
FormalCause,subkind,can
FormedMatter,phase,is
Future,phase,is
Genus,subkind,is
Goal,kind,is
Health,subkind,is
HighestGoal,subkind,is
ImpetuousPerson,subkind,is
IncontinentPerson,subkind,is
IntelectualVirtue,subkind,is
Kingship,subkind,is
Lawgiver,role,is
MaterialCause,subkind,is
Mathematics,subkind,is
Matter,kind,is
Medicine,subkind,is
MiddleTerm,role,is
Mind,kind,is
Moved(PassiveObject),role,is
Mover(ActiveObject),role,is
Music,subkind,is
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,is
Number,kind,can
Object,kind,is
Oligarchy,subkind,is
Particular,subkind,is
PassivePotentiality,role,is
Passive_Intellect,role,can
Past,phase,is
Person,kind,is
Pleasure,subkind,is
Politician,role,is
Politics,subkind,is
Polity,subkind,can
Potentiality,kind,is
PracticalMind,subkind,can
PracticalSciences,kind,is
PracticalWisdom,subkind,is
Predicate,subkind,is
Premise,role,is
Present,phase,is
PrimeMatter,subkind,is
ProductiveSciences,kind,is
Psychology,subkind,can
ResidentPerson,kind,can
Ruler,role,is
Science-Knowledge,category,is
Ship-building,subkind,is
SpecialSciences,subkind,is
Species,subkind,can
SpokenWord,subkind,can
Subject,subkind,is
SublunaryBody,subkind,can
SublunaryMatter,subkind,is
SubordinateGoal,subkind,is
SupremeGenus-HighestKind,kind,is
Term,kind,can
Theatre,subkind,is
TheoreticalMind,subkind,is
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,is
Time,subkind,is
Tiranny,subkind,can
Universe,subkind,can
Virtue,kind,is
VirtuousPerson,subkind,is
Water,subkind,is
WeakPerson,subkind,is
Wealth,subkind,is
Word,kind,is
WrittenWord,subkind,is
