class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,is
ActiveIntellect,role,can
ActivePotentiality,role,is
Aether,subkind,is
Affirmation,subkind,is
Agriculture,subkind,is
Air,subkind,is
Aristocracy,subkind,can
Arts,subkind,is
Assertion,kind,is
AstronomicalTheory,subkind,can
Before&After,kind,is
Before&AfterInChange,subkind,is
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,can
Being,mixin,is
Biology,subkind,is
Botany,subkind,can
Cause,kind,can
CelestialBody,subkind,is
Citizen,role,is
Conclusion,role,is
ConstitutionalForm,kind,is
ContinentPerson,subkind,is
CorrectForm,subkind,is
Dance,subkind,can
Democraty,subkind,can
Denial,subkind,is
DeviantForm,subkind,is
Differentia,kind,can
DifferentiaForGenus,role,can
DifferentiaForSpecies,role,is
Earth,subkind,is
EfficientCause,subkind,can
Element,kind,is
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,is
EthicalVirtue,subkind,can
Ethics,subkind,is
EvilPerson,subkind,can
Extreme,role,is
FinalCause,subkind,is
Fire,subkind,is
FirstPhilosophy-Metaphysics,subkind,can
FormalCause,subkind,is
FormedMatter,phase,can
Future,phase,is
Genus,subkind,is
Goal,kind,can
Health,subkind,can
HighestGoal,subkind,can
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,is
IntelectualVirtue,subkind,can
Kingship,subkind,can
Lawgiver,role,can
MaterialCause,subkind,is
Mathematics,subkind,is
Matter,kind,is
Medicine,subkind,can
MiddleTerm,role,can
Mind,kind,can
Moved(PassiveObject),role,is
Mover(ActiveObject),role,is
Music,subkind,is
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,can
Number,kind,can
Object,kind,can
Oligarchy,subkind,is
Particular,subkind,is
PassivePotentiality,role,can
Passive_Intellect,role,is
Past,phase,is
Person,kind,can
Pleasure,subkind,can
Politician,role,can
Politics,subkind,is
Polity,subkind,is
Potentiality,kind,is
PracticalMind,subkind,is
PracticalSciences,kind,is
PracticalWisdom,subkind,is
Predicate,subkind,is
Premise,role,can
Present,phase,is
PrimeMatter,subkind,is
ProductiveSciences,kind,is
Psychology,subkind,is
ResidentPerson,kind,is
Ruler,role,is
Science-Knowledge,category,is
Ship-building,subkind,is
SpecialSciences,subkind,is
Species,subkind,is
SpokenWord,subkind,is
Subject,subkind,is
SublunaryBody,subkind,is
SublunaryMatter,subkind,can
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,is
TheoreticalMind,subkind,is
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,is
Time,subkind,can
Tiranny,subkind,can
Universe,subkind,is
Virtue,kind,can
VirtuousPerson,subkind,can
Water,subkind,is
WeakPerson,subkind,can
Wealth,subkind,is
Word,kind,can
WrittenWord,subkind,is
