class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,can
AccidentalUniversal,kind,can
ActiveIntellect,role,can
ActivePotentiality,role,is
Aether,subkind,can
Affirmation,subkind,can
Agriculture,subkind,is
Air,subkind,is
Aristocracy,subkind,is
Arts,subkind,can
Assertion,kind,is
AstronomicalTheory,subkind,is
Before&After,kind,can
Before&AfterInChange,subkind,is
Before&AfterInPlace,subkind,can
Before&AfterInTime,subkind,can
Being,mixin,can
Biology,subkind,is
Botany,subkind,can
Cause,kind,can
CelestialBody,subkind,is
Citizen,role,is
Conclusion,role,is
ConstitutionalForm,kind,can
ContinentPerson,subkind,is
CorrectForm,subkind,can
Dance,subkind,can
Democraty,subkind,is
Denial,subkind,is
DeviantForm,subkind,is
Differentia,kind,is
DifferentiaForGenus,role,is
DifferentiaForSpecies,role,can
Earth,subkind,can
EfficientCause,subkind,is
Element,kind,can
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,is
Ethics,subkind,is
EvilPerson,subkind,can
Extreme,role,can
FinalCause,subkind,is
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,can
FormedMatter,phase,is
Future,phase,is
Genus,subkind,can
Goal,kind,can
Health,subkind,can
HighestGoal,subkind,is
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,is
IntelectualVirtue,subkind,is
Kingship,subkind,can
Lawgiver,role,can
MaterialCause,subkind,can
Mathematics,subkind,is
Matter,kind,is
Medicine,subkind,can
MiddleTerm,role,is
Mind,kind,can
Moved(PassiveObject),role,can
Mover(ActiveObject),role,is
Music,subkind,can
NaturalPhilosophy-Physics,subkind,can
Non-Citizen,role,is
Number,kind,can
Object,kind,is
Oligarchy,subkind,can
Particular,subkind,can
PassivePotentiality,role,is
Passive_Intellect,role,can
Past,phase,is
Person,kind,is
Pleasure,subkind,is
Politician,role,is
Politics,subkind,is
Polity,subkind,is
Potentiality,kind,is
PracticalMind,subkind,is
PracticalSciences,kind,is
PracticalWisdom,subkind,can
Predicate,subkind,can
Premise,role,can
Present,phase,is
PrimeMatter,subkind,can
ProductiveSciences,kind,can
Psychology,subkind,is
ResidentPerson,kind,is
Ruler,role,is
Science-Knowledge,category,is
Ship-building,subkind,can
SpecialSciences,subkind,is
Species,subkind,is
SpokenWord,subkind,can
Subject,subkind,can
SublunaryBody,subkind,is
SublunaryMatter,subkind,is
SubordinateGoal,subkind,is
SupremeGenus-HighestKind,kind,can
Term,kind,can
Theatre,subkind,is
TheoreticalMind,subkind,is
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,is
Time,subkind,can
Tiranny,subkind,is
Universe,subkind,is
Virtue,kind,is
VirtuousPerson,subkind,can
Water,subkind,can
WeakPerson,subkind,can
Wealth,subkind,is
Word,kind,is
WrittenWord,subkind,is
