class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,can
AccidentalUniversal,kind,is
ActiveIntellect,role,can
ActivePotentiality,role,is
Aether,subkind,is
Affirmation,subkind,can
Agriculture,subkind,is
Air,subkind,is
Aristocracy,subkind,can
Arts,subkind,is
Assertion,kind,is
AstronomicalTheory,subkind,is
Before&After,kind,can
Before&AfterInChange,subkind,can
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,is
Being,mixin,is
Biology,subkind,is
Botany,subkind,can
Cause,kind,is
CelestialBody,subkind,is
Citizen,role,is
Conclusion,role,is
ConstitutionalForm,kind,is
ContinentPerson,subkind,can
CorrectForm,subkind,is
Dance,subkind,is
Democraty,subkind,is
Denial,subkind,can
DeviantForm,subkind,can
Differentia,kind,can
DifferentiaForGenus,role,can
DifferentiaForSpecies,role,can
Earth,subkind,is
EfficientCause,subkind,is
Element,kind,is
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,is
EthicalVirtue,subkind,is
Ethics,subkind,is
EvilPerson,subkind,is
Extreme,role,can
FinalCause,subkind,is
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,can
FormedMatter,phase,is
Future,phase,is
Genus,subkind,can
Goal,kind,is
Health,subkind,is
HighestGoal,subkind,is
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,can
IntelectualVirtue,subkind,can
Kingship,subkind,can
Lawgiver,role,is
MaterialCause,subkind,is
Mathematics,subkind,is
Matter,kind,is
Medicine,subkind,is
MiddleTerm,role,can
Mind,kind,can
Moved(PassiveObject),role,is
Mover(ActiveObject),role,can
Music,subkind,can
NaturalPhilosophy-Physics,subkind,can
Non-Citizen,role,is
Number,kind,is
Object,kind,is
Oligarchy,subkind,is
Particular,subkind,is
PassivePotentiality,role,is
Passive_Intellect,role,can
Past,phase,can
Person,kind,can
Pleasure,subkind,is
Politician,role,is
Politics,subkind,is
Polity,subkind,is
Potentiality,kind,is
PracticalMind,subkind,can
PracticalSciences,kind,is
PracticalWisdom,subkind,is
Predicate,subkind,is
Premise,role,is
Present,phase,is
PrimeMatter,subkind,is
ProductiveSciences,kind,is
Psychology,subkind,can
ResidentPerson,kind,is
Ruler,role,is
Science-Knowledge,category,can
Ship-building,subkind,is
SpecialSciences,subkind,is
Species,subkind,can
SpokenWord,subkind,can
Subject,subkind,is
SublunaryBody,subkind,is
SublunaryMatter,subkind,is
SubordinateGoal,subkind,is
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,is
TheoreticalMind,subkind,is
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,can
Time,subkind,is
Tiranny,subkind,is
Universe,subkind,is
Virtue,kind,is
VirtuousPerson,subkind,is
Water,subkind,is
WeakPerson,subkind,is
Wealth,subkind,is
Word,kind,is
WrittenWord,subkind,is
