class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,can
ActiveIntellect,role,can
ActivePotentiality,role,can
Aether,subkind,can
Affirmation,subkind,is
Agriculture,subkind,can
Air,subkind,is
Aristocracy,subkind,is
Arts,subkind,is
Assertion,kind,can
AstronomicalTheory,subkind,can
Before&After,kind,can
Before&AfterInChange,subkind,is
Before&AfterInPlace,subkind,can
Before&AfterInTime,subkind,is
Being,mixin,is
Biology,subkind,can
Botany,subkind,is
Cause,kind,can
CelestialBody,subkind,is
Citizen,role,is
Conclusion,role,can
ConstitutionalForm,kind,can
ContinentPerson,subkind,is
CorrectForm,subkind,can
Dance,subkind,can
Democraty,subkind,can
Denial,subkind,is
DeviantForm,subkind,can
Differentia,kind,is
DifferentiaForGenus,role,is
DifferentiaForSpecies,role,can
Earth,subkind,is
EfficientCause,subkind,can
Element,kind,can
EssentialParticular-PrimarySubstance,kind,can
EssentialUniversal-SecondarySubstance,kind,is
EthicalVirtue,subkind,is
Ethics,subkind,is
EvilPerson,subkind,is
Extreme,role,can
FinalCause,subkind,can
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,can
FormedMatter,phase,is
Future,phase,is
Genus,subkind,can
Goal,kind,can
Health,subkind,can
HighestGoal,subkind,can
ImpetuousPerson,subkind,is
IncontinentPerson,subkind,can
IntelectualVirtue,subkind,can
Kingship,subkind,can
Lawgiver,role,can
MaterialCause,subkind,can
Mathematics,subkind,can
Matter,kind,can
Medicine,subkind,is
MiddleTerm,role,is
Mind,kind,can
Moved(PassiveObject),role,can
Mover(ActiveObject),role,can
Music,subkind,can
NaturalPhilosophy-Physics,subkind,can
Non-Citizen,role,can
Number,kind,can
Object,kind,is
Oligarchy,subkind,can
Particular,subkind,is
PassivePotentiality,role,is
Passive_Intellect,role,can
Past,phase,can
Person,kind,is
Pleasure,subkind,can
Politician,role,can
Politics,subkind,can
Polity,subkind,can
Potentiality,kind,can
PracticalMind,subkind,is
PracticalSciences,kind,can
PracticalWisdom,subkind,can
Predicate,subkind,can
Premise,role,is
Present,phase,is
PrimeMatter,subkind,can
ProductiveSciences,kind,is
Psychology,subkind,can
ResidentPerson,kind,is
Ruler,role,is
Science-Knowledge,category,can
Ship-building,subkind,can
SpecialSciences,subkind,is
Species,subkind,can
SpokenWord,subkind,is
Subject,subkind,is
SublunaryBody,subkind,can
SublunaryMatter,subkind,can
SubordinateGoal,subkind,is
SupremeGenus-HighestKind,kind,is
Term,kind,can
Theatre,subkind,is
TheoreticalMind,subkind,is
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,can
Time,subkind,can
Tiranny,subkind,can
Universe,subkind,is
Virtue,kind,can
VirtuousPerson,subkind,can
Water,subkind,is
WeakPerson,subkind,can
Wealth,subkind,can
Word,kind,is
WrittenWord,subkind,can
