class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,can
AccidentalUniversal,kind,is
ActiveIntellect,role,can
ActivePotentiality,role,can
Aether,subkind,is
Affirmation,subkind,is
Agriculture,subkind,can
Air,subkind,can
Aristocracy,subkind,can
Arts,subkind,is
Assertion,kind,can
AstronomicalTheory,subkind,can
Before&After,kind,is
Before&AfterInChange,subkind,can
Before&AfterInPlace,subkind,can
Before&AfterInTime,subkind,is
Being,mixin,can
Biology,subkind,can
Botany,subkind,can
Cause,kind,can
CelestialBody,subkind,can
Citizen,role,is
Conclusion,role,can
ConstitutionalForm,kind,can
ContinentPerson,subkind,can
CorrectForm,subkind,is
Dance,subkind,can
Democraty,subkind,can
Denial,subkind,is
DeviantForm,subkind,is
Differentia,kind,is
DifferentiaForGenus,role,can
DifferentiaForSpecies,role,is
Earth,subkind,can
EfficientCause,subkind,can
Element,kind,can
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,is
Ethics,subkind,can
EvilPerson,subkind,can
Extreme,role,can
FinalCause,subkind,can
Fire,subkind,is
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,can
FormedMatter,phase,can
Future,phase,can
Genus,subkind,can
Goal,kind,is
Health,subkind,can
HighestGoal,subkind,can
ImpetuousPerson,subkind,is
IncontinentPerson,subkind,is
IntelectualVirtue,subkind,is
Kingship,subkind,can
Lawgiver,role,can
MaterialCause,subkind,can
Mathematics,subkind,is
Matter,kind,is
Medicine,subkind,can
MiddleTerm,role,can
Mind,kind,can
Moved(PassiveObject),role,is
Mover(ActiveObject),role,can
Music,subkind,can
NaturalPhilosophy-Physics,subkind,can
Non-Citizen,role,is
Number,kind,can
Object,kind,is
Oligarchy,subkind,can
Particular,subkind,can
PassivePotentiality,role,can
Passive_Intellect,role,is
Past,phase,is
Person,kind,can
Pleasure,subkind,can
Politician,role,is
Politics,subkind,can
Polity,subkind,can
Potentiality,kind,can
PracticalMind,subkind,is
PracticalSciences,kind,can
PracticalWisdom,subkind,can
Predicate,subkind,is
Premise,role,can
Present,phase,can
PrimeMatter,subkind,can
ProductiveSciences,kind,can
Psychology,subkind,can
ResidentPerson,kind,is
Ruler,role,can
Science-Knowledge,category,can
Ship-building,subkind,can
SpecialSciences,subkind,can
Species,subkind,can
SpokenWord,subkind,is
Subject,subkind,can
SublunaryBody,subkind,is
SublunaryMatter,subkind,is
SubordinateGoal,subkind,is
SupremeGenus-HighestKind,kind,is
Term,kind,can
Theatre,subkind,can
TheoreticalMind,subkind,can
TheoreticalSciences,kind,can
TheroraticalWisdom,subkind,can
Time,subkind,can
Tiranny,subkind,can
Universe,subkind,is
Virtue,kind,can
VirtuousPerson,subkind,can
Water,subkind,can
WeakPerson,subkind,is
Wealth,subkind,is
Word,kind,is
WrittenWord,subkind,is
