class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,is
ActiveIntellect,role,is
ActivePotentiality,role,is
Aether,subkind,is
Affirmation,subkind,is
Agriculture,subkind,is
Air,subkind,can
Aristocracy,subkind,is
Arts,subkind,is
Assertion,kind,can
AstronomicalTheory,subkind,can
Before&After,kind,is
Before&AfterInChange,subkind,is
Before&AfterInPlace,subkind,can
Before&AfterInTime,subkind,is
Being,mixin,is
Biology,subkind,is
Botany,subkind,is
Cause,kind,is
CelestialBody,subkind,is
Citizen,role,is
Conclusion,role,is
ConstitutionalForm,kind,is
ContinentPerson,subkind,is
CorrectForm,subkind,is
Dance,subkind,is
Democraty,subkind,is
Denial,subkind,is
DeviantForm,subkind,is
Differentia,kind,is
DifferentiaForGenus,role,is
DifferentiaForSpecies,role,is
Earth,subkind,is
EfficientCause,subkind,is
Element,kind,is
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,is
EthicalVirtue,subkind,is
Ethics,subkind,is
EvilPerson,subkind,is
Extreme,role,is
FinalCause,subkind,is
Fire,subkind,is
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,is
FormedMatter,phase,is
Future,phase,is
Genus,subkind,is
Goal,kind,is
Health,subkind,is
HighestGoal,subkind,is
ImpetuousPerson,subkind,is
IncontinentPerson,subkind,can
IntelectualVirtue,subkind,is
Kingship,subkind,is
Lawgiver,role,is
MaterialCause,subkind,is
Mathematics,subkind,is
Matter,kind,is
Medicine,subkind,is
MiddleTerm,role,is
Mind,kind,can
Moved(PassiveObject),role,is
Mover(ActiveObject),role,can
Music,subkind,is
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,is
Number,kind,is
Object,kind,is
Oligarchy,subkind,is
Particular,subkind,is
PassivePotentiality,role,is
Passive_Intellect,role,is
Past,phase,is
Person,kind,is
Pleasure,subkind,is
Politician,role,is
Politics,subkind,is
Polity,subkind,is
Potentiality,kind,can
PracticalMind,subkind,is
PracticalSciences,kind,is
PracticalWisdom,subkind,is
Predicate,subkind,is
Premise,role,can
Present,phase,is
PrimeMatter,subkind,is
ProductiveSciences,kind,is
Psychology,subkind,is
ResidentPerson,kind,is
Ruler,role,can
Science-Knowledge,category,can
Ship-building,subkind,is
SpecialSciences,subkind,is
Species,subkind,is
SpokenWord,subkind,is
Subject,subkind,is
SublunaryBody,subkind,is
SublunaryMatter,subkind,can
SubordinateGoal,subkind,is
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,is
TheoreticalMind,subkind,is
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,is
Time,subkind,is
Tiranny,subkind,is
Universe,subkind,is
Virtue,kind,is
VirtuousPerson,subkind,is
Water,subkind,is
WeakPerson,subkind,is
Wealth,subkind,is
Word,kind,is
WrittenWord,subkind,is
