class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,can
AccidentalUniversal,kind,can
ActiveIntellect,role,can
ActivePotentiality,role,is
Aether,subkind,can
Affirmation,subkind,can
Agriculture,subkind,can
Air,subkind,can
Aristocracy,subkind,can
Arts,subkind,is
Assertion,kind,is
AstronomicalTheory,subkind,is
Before&After,kind,can
Before&AfterInChange,subkind,is
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,is
Being,mixin,is
Biology,subkind,can
Botany,subkind,is
Cause,kind,is
CelestialBody,subkind,can
Citizen,role,is
Conclusion,role,can
ConstitutionalForm,kind,can
ContinentPerson,subkind,can
CorrectForm,subkind,can
Dance,subkind,is
Democraty,subkind,can
Denial,subkind,can
DeviantForm,subkind,is
Differentia,kind,can
DifferentiaForGenus,role,is
DifferentiaForSpecies,role,is
Earth,subkind,can
EfficientCause,subkind,is
Element,kind,is
EssentialParticular-PrimarySubstance,kind,can
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,can
Ethics,subkind,is
EvilPerson,subkind,is
Extreme,role,can
FinalCause,subkind,is
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,can
FormalCause,subkind,can
FormedMatter,phase,can
Future,phase,is
Genus,subkind,can
Goal,kind,can
Health,subkind,can
HighestGoal,subkind,can
ImpetuousPerson,subkind,is
IncontinentPerson,subkind,is
IntelectualVirtue,subkind,can
Kingship,subkind,is
Lawgiver,role,is
MaterialCause,subkind,can
Mathematics,subkind,can
Matter,kind,is
Medicine,subkind,can
MiddleTerm,role,can
Mind,kind,is
Moved(PassiveObject),role,can
Mover(ActiveObject),role,can
Music,subkind,can
NaturalPhilosophy-Physics,subkind,can
Non-Citizen,role,can
Number,kind,is
Object,kind,can
Oligarchy,subkind,can
Particular,subkind,can
PassivePotentiality,role,is
Passive_Intellect,role,can
Past,phase,is
Person,kind,can
Pleasure,subkind,can
Politician,role,is
Politics,subkind,can
Polity,subkind,can
Potentiality,kind,can
PracticalMind,subkind,is
PracticalSciences,kind,can
PracticalWisdom,subkind,can
Predicate,subkind,can
Premise,role,is
Present,phase,can
PrimeMatter,subkind,is
ProductiveSciences,kind,can
Psychology,subkind,can
ResidentPerson,kind,can
Ruler,role,is
Science-Knowledge,category,can
Ship-building,subkind,can
SpecialSciences,subkind,can
Species,subkind,can
SpokenWord,subkind,can
Subject,subkind,can
SublunaryBody,subkind,can
SublunaryMatter,subkind,is
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,can
Term,kind,can
Theatre,subkind,can
TheoreticalMind,subkind,is
TheoreticalSciences,kind,can
TheroraticalWisdom,subkind,can
Time,subkind,can
Tiranny,subkind,is
Universe,subkind,can
Virtue,kind,can
VirtuousPerson,subkind,is
Water,subkind,can
WeakPerson,subkind,can
Wealth,subkind,is
Word,kind,can
WrittenWord,subkind,is
