class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,is
ActiveIntellect,role,can
ActivePotentiality,role,can
Aether,subkind,is
Affirmation,subkind,can
Agriculture,subkind,is
Air,subkind,can
Aristocracy,subkind,can
Arts,subkind,is
Assertion,kind,can
AstronomicalTheory,subkind,can
Before&After,kind,can
Before&AfterInChange,subkind,can
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,can
Being,mixin,can
Biology,subkind,is
Botany,subkind,can
Cause,kind,can
CelestialBody,subkind,is
Citizen,role,is
Conclusion,role,can
ConstitutionalForm,kind,can
ContinentPerson,subkind,is
CorrectForm,subkind,can
Dance,subkind,is
Democraty,subkind,is
Denial,subkind,can
DeviantForm,subkind,can
Differentia,kind,is
DifferentiaForGenus,role,can
DifferentiaForSpecies,role,is
Earth,subkind,is
EfficientCause,subkind,can
Element,kind,is
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,is
EthicalVirtue,subkind,is
Ethics,subkind,can
EvilPerson,subkind,is
Extreme,role,is
FinalCause,subkind,is
Fire,subkind,is
FirstPhilosophy-Metaphysics,subkind,can
FormalCause,subkind,is
FormedMatter,phase,is
Future,phase,is
Genus,subkind,can
Goal,kind,can
Health,subkind,is
HighestGoal,subkind,can
ImpetuousPerson,subkind,is
IncontinentPerson,subkind,can
IntelectualVirtue,subkind,is
Kingship,subkind,can
Lawgiver,role,is
MaterialCause,subkind,is
Mathematics,subkind,can
Matter,kind,is
Medicine,subkind,is
MiddleTerm,role,can
Mind,kind,is
Moved(PassiveObject),role,can
Mover(ActiveObject),role,can
Music,subkind,can
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,can
Number,kind,is
Object,kind,is
Oligarchy,subkind,can
Particular,subkind,can
PassivePotentiality,role,can
Passive_Intellect,role,is
Past,phase,can
Person,kind,can
Pleasure,subkind,is
Politician,role,can
Politics,subkind,can
Polity,subkind,can
Potentiality,kind,is
PracticalMind,subkind,can
PracticalSciences,kind,is
PracticalWisdom,subkind,can
Predicate,subkind,can
Premise,role,can
Present,phase,can
PrimeMatter,subkind,can
ProductiveSciences,kind,is
Psychology,subkind,can
ResidentPerson,kind,can
Ruler,role,is
Science-Knowledge,category,is
Ship-building,subkind,can
SpecialSciences,subkind,can
Species,subkind,can
SpokenWord,subkind,can
Subject,subkind,is
SublunaryBody,subkind,can
SublunaryMatter,subkind,is
SubordinateGoal,subkind,is
SupremeGenus-HighestKind,kind,can
Term,kind,can
Theatre,subkind,can
TheoreticalMind,subkind,can
TheoreticalSciences,kind,can
TheroraticalWisdom,subkind,can
Time,subkind,is
Tiranny,subkind,can
Universe,subkind,is
Virtue,kind,is
VirtuousPerson,subkind,can
Water,subkind,is
WeakPerson,subkind,can
Wealth,subkind,is
Word,kind,is
WrittenWord,subkind,can
