class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,can
ActiveIntellect,role,can
ActivePotentiality,role,can
Aether,subkind,can
Affirmation,subkind,can
Agriculture,subkind,can
Air,subkind,is
Aristocracy,subkind,can
Arts,subkind,is
Assertion,kind,can
AstronomicalTheory,subkind,can
Before&After,kind,can
Before&AfterInChange,subkind,can
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,is
Being,mixin,can
Biology,subkind,is
Botany,subkind,can
Cause,kind,is
CelestialBody,subkind,is
Citizen,role,is
Conclusion,role,can
ConstitutionalForm,kind,is
ContinentPerson,subkind,can
CorrectForm,subkind,can
Dance,subkind,can
Democraty,subkind,can
Denial,subkind,can
DeviantForm,subkind,is
Differentia,kind,is
DifferentiaForGenus,role,is
DifferentiaForSpecies,role,can
Earth,subkind,can
EfficientCause,subkind,can
Element,kind,can
EssentialParticular-PrimarySubstance,kind,can
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,can
Ethics,subkind,can
EvilPerson,subkind,is
Extreme,role,is
FinalCause,subkind,can
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,can
FormalCause,subkind,is
FormedMatter,phase,is
Future,phase,can
Genus,subkind,can
Goal,kind,can
Health,subkind,is
HighestGoal,subkind,can
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,can
IntelectualVirtue,subkind,can
Kingship,subkind,is
Lawgiver,role,is
MaterialCause,subkind,can
Mathematics,subkind,can
Matter,kind,can
Medicine,subkind,can
MiddleTerm,role,is
Mind,kind,is
Moved(PassiveObject),role,can
Mover(ActiveObject),role,can
Music,subkind,can
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,can
Number,kind,can
Object,kind,can
Oligarchy,subkind,can
Particular,subkind,can
PassivePotentiality,role,can
Passive_Intellect,role,can
Past,phase,can
Person,kind,can
Pleasure,subkind,is
Politician,role,is
Politics,subkind,can
Polity,subkind,can
Potentiality,kind,is
PracticalMind,subkind,can
PracticalSciences,kind,can
PracticalWisdom,subkind,is
Predicate,subkind,can
Premise,role,can
Present,phase,is
PrimeMatter,subkind,can
ProductiveSciences,kind,is
Psychology,subkind,can
ResidentPerson,kind,can
Ruler,role,can
Science-Knowledge,category,can
Ship-building,subkind,is
SpecialSciences,subkind,is
Species,subkind,can
SpokenWord,subkind,can
Subject,subkind,is
SublunaryBody,subkind,can
SublunaryMatter,subkind,can
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,can
Term,kind,is
Theatre,subkind,can
TheoreticalMind,subkind,can
TheoreticalSciences,kind,can
TheroraticalWisdom,subkind,can
Time,subkind,is
Tiranny,subkind,is
Universe,subkind,can
Virtue,kind,can
VirtuousPerson,subkind,can
Water,subkind,can
WeakPerson,subkind,can
Wealth,subkind,can
Word,kind,can
WrittenWord,subkind,can
