percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.5600002370774746e-05,1.5700003132224083e-05,1.4699995517730713e-05,0.022425799994380213,1.5900019207037985e-05,1.6399993910454214e-05,0.00028590000874828547,0.00143269999534823,1.5400000847876072e-05,9.800001862458885e-06,0.00800659999367781,5.199995939619839e-06,4.599991370923817e-06,7.700000423938036e-06,0.03227199999673758
5,2,1.5700003132224083e-05,1.37000170070678e-05,1.4999997802078724e-05,0.00023219999275170267,1.400001929141581e-05,1.589999010320753e-05,0.06653399998322129,1.680001150816679e-05,1.4399993233382702e-05,1.0000003385357559e-05,0.0016745000029914081,5.099995178170502e-06,4.7000066842883825e-06,7.700000423938036e-06,0.0685737000167137
5,3,1.5999990864656866e-05,1.3600001693703234e-05,1.4999997802078724e-05,0.03509619997930713,1.6099991626106203e-05,1.68999977177009e-05,0.00023009999131318182,0.0016180000093299896,1.5699988580308855e-05,1.0000003385357559e-05,0.010055499995360151,5.4000120144337416e-06,4.699992132373154e-06,7.700000423938036e-06,0.04712089995155111
5,4,1.519998477306217e-05,1.270000939257443e-05,1.4200020814314485e-05,0.00034520000917837024,1.4099990949034691e-05,0.00022529999841935933,1.3900003978051245e-05,1.3900018529966474e-05,1.2899996363557875e-05,9.60000033956021e-06,0.0006628999981330708,5.1000097300857306e-06,4.4000043999403715e-06,7.50001345295459e-06,0.0013569000584539026
5,5,0.0040425000042887405,0.00045440001122187823,0.0005706999800167978,0.0070214000006671995,0.000509100005729124,0.0055785000149626285,0.00045930000487715006,0.0007416000153170899,4.379998426884413e-05,1.920000067912042e-05,0.017928500004927628,1.09999964479357e-05,9.69998654909432e-06,1.5700003132224083e-05,0.037405400013085455
5,6,0.004467199993086979,0.00045380002120509744,0.0005295999872032553,0.007265799984452315,0.0005090000195195898,0.005670099999406375,0.0004580000095302239,0.0006950000388314947,2.9700022423639894e-05,1.9099999917671084e-05,0.017752900006598793,1.1500000255182385e-05,9.800001862458885e-06,1.5300000086426735e-05,0.0378868000843795
5,7,1.570001768413931e-05,1.3399985618889332e-05,1.4899997040629387e-05,0.022683800008962862,1.649999467190355e-05,1.5900004655122757e-05,0.00027799999224953353,0.001299199997447431,1.5299985534511507e-05,1.0099989594891667e-05,0.008661299987579696,5.49999822396785e-06,4.699992132373154e-06,8.200004231184721e-06,0.033042499955627136
5,8,1.619999238755554e-05,1.5600002370774746e-05,1.4599994756281376e-05,0.035411199991358444,1.6099991626106203e-05,1.6299993149004877e-05,0.00040030002128332853,0.0014938000094844028,1.550000160932541e-05,9.900002623908222e-06,0.009827299989410676,5.49999822396785e-06,4.7000066842883825e-06,7.700000423938036e-06,0.047254699995392
5,9,0.003994399987277575,0.00045539994607679546,0.0005898000090382993,0.007240999984787777,0.0005092999927001074,0.005865100014489144,0.0004585999995470047,0.0006672000017715618,4.499999340623617e-05,1.920000067912042e-05,0.018451800002367236,1.1800002539530396e-05,9.500014130026102e-06,1.6400008462369442e-05,0.03833449995727278
5,10,1.6000005416572094e-05,1.37000170070678e-05,1.4899997040629387e-05,0.035726500005694106,1.6400008462369442e-05,1.640002301428467e-05,0.0002914000069722533,0.0015478999848710373,1.8399994587525725e-05,9.700001101009548e-06,0.009846600005403161,5.49999822396785e-06,4.8000074457377195e-06,7.90000194683671e-06,0.04753610005718656
10,1,1.6699996194802225e-05,1.3800003216601908e-05,1.5299985534511507e-05,0.04060699998808559,1.6999998479150236e-05,0.0038259000284597278,0.00023580000561196357,0.001870199994300492,1.6000019968487322e-05,1.0099989594891667e-05,0.011133699998026714,5.49999822396785e-06,4.8000074457377195e-06,7.399998139590025e-06,0.05777920001128223
10,2,1.6399993910454214e-05,1.3899989426136017e-05,1.580000389367342e-05,0.029002100010984577,1.68999977177009e-05,0.003756299993256107,0.01628510000591632,0.0015564000059384853,2.989999484270811e-05,1.0000003385357559e-05,0.00949340000806842,5.49999822396785e-06,4.799992893822491e-06,7.599999662488699e-06,0.06021409999812022
10,3,0.004148299965891056,0.0004935000033583492,0.0005426000279840082,0.014728399997693487,0.0005038999806856737,0.011561899969819933,0.00046790001215413213,0.001417299994500354,3.0399984098039567e-05,1.9099999917671084e-05,0.02097660000436008,1.1399999493733048e-05,9.700001101009548e-06,2.849999873433262e-05,0.05493949993979186
10,4,0.004362400009995326,0.0004495999892242253,0.00048210000386461616,0.045141599999624304,0.00045689998660236597,0.005708500015316531,0.0009240000072168186,0.003062699979636818,3.23000131174922e-05,2.340000355616212e-05,0.03356779999739956,1.1799987987615168e-05,9.700001101009548e-06,1.7600003047846258e-05,0.09425039999769069
10,5,1.589999010320753e-05,1.3400014722719789e-05,1.4499993994832039e-05,0.005061600008048117,2.9399991035461426e-05,0.00022730001364834607,0.00025400001322850585,0.00031919998582452536,1.54000153997913e-05,1.0200004908256233e-05,0.004218600006424822,5.099995178170502e-06,4.7000066842883825e-06,8.000002708286047e-06,0.01019730004190933
10,7,0.0039056999812601134,0.00047720002476125956,0.0004851999838137999,0.04504880002059508,0.0004859000036958605,0.005532299997867085,0.0009519999875919893,0.003097900000284426,3.4599972423166037e-05,2.0100007532164454e-05,0.03420370000822004,1.1799987987615168e-05,1.0000003385357559e-05,1.5099998563528061e-05,0.09428029997798149
10,8,1.579998934175819e-05,1.3200013199821115e-05,1.4500008546747267e-05,0.042174500005785376,1.619999238755554e-05,2.9999995604157448e-05,0.0004403999919304624,0.0014999999839346856,1.5600002370774746e-05,1.0100004146806896e-05,0.0114253999927314,5.4000120144337416e-06,4.6000059228390455e-06,7.399998139590025e-06,0.05567309999605641
10,10,1.8700011423788965e-05,1.3600001693703234e-05,1.5000012353993952e-05,0.026289999979780987,1.899998460430652e-05,1.689998316578567e-05,0.0004422999918460846,0.0011966999882133678,3.0700015486218035e-05,9.700001101009548e-06,0.010180700002820231,5.49999822396785e-06,4.6000059228390455e-06,7.800001185387373e-06,0.03825119997782167
15,1,1.6399993910454214e-05,1.4099990949034691e-05,2.910001785494387e-05,0.04038970000692643,1.679999695625156e-05,1.790000533219427e-05,0.012657099970965646,0.0013294999953359365,1.6300022252835333e-05,1.0100004146806896e-05,0.011252399999648333,5.399997462518513e-06,4.7000066842883825e-06,7.800001185387373e-06,0.06576730000961106
15,2,0.0020761000050697476,0.00024530000519007444,0.0002621999883558601,0.04290700002457015,0.00024729999131523073,0.009168999997200444,0.0970740000193473,0.0018422000139253214,3.3199990866705775e-05,3.4900003811344504e-05,0.02694459998747334,1.1800002539530396e-05,1.030000566970557e-05,1.5099998563528061e-05,0.18087300003389828
15,3,0.004016699982457794,0.000515200023073703,0.0004861000197706744,0.015149899991229177,0.0005199000152060762,0.006168900028569624,0.0009563999919919297,0.0014267000078689307,3.3500007702969015e-05,3.3499993151053786e-05,0.027767200008383952,1.1500000255182385e-05,1.0199990356341004e-05,2.9099988751113415e-05,0.05712480004876852
15,4,1.850000990089029e-05,1.340000017080456e-05,1.4999997802078724e-05,0.021386899999924935,1.6399993910454214e-05,0.00044409999100025743,0.01613599999109283,0.0009510999807389453,1.570001768413931e-05,2.439999661874026e-05,0.008675100005348213,5.599998985417187e-06,4.9000082071870565e-06,7.800001185387373e-06,0.04771489999257028
15,5,0.0077969000121811405,0.0008070000039879233,0.0007100000220816582,0.032391399989137426,0.0007101999945007265,0.03175939999346156,0.0005410000012489036,0.0058441999717615545,3.9399994420818985e-05,2.0199993741698563e-05,0.031355799990706146,1.2400007108226418e-05,1.0399991879239678e-05,1.4999997802078724e-05,0.1120132999640191
15,6,0.011500599997816607,0.0008800000068731606,0.001100799985579215,0.018843800033209845,0.0008978999976534396,0.023593400022946298,0.0004685000021709129,0.0032368000101996586,3.1400006264448166e-05,2.2499996703118086e-05,0.03739820000191685,1.4899997040629387e-05,1.069999416358769e-05,1.4500023098662496e-05,0.09801400007563643
15,7,1.6599995433352888e-05,1.6300007700920105e-05,2.890000178012997e-05,0.007184899979620241,1.7099999240599573e-05,0.0043831999792018905,0.05923139999504201,0.0003298000228824094,1.6299993149004877e-05,1.0199990356341004e-05,0.004705900006229058,5.699999746866524e-06,5.0000089686363935e-06,7.399998139590025e-06,0.07595869997749105
15,8,1.5900004655122757e-05,1.319996954407543e-05,1.4899997040629387e-05,0.030880000005709007,1.580000389367342e-05,0.0002331999858142808,0.0004309000069042668,0.0012442000006558374,1.5500016161240637e-05,9.900002623908222e-06,0.010625599999912083,5.399997462518513e-06,4.7000066842883825e-06,7.499998901039362e-06,0.04351669999596197
15,9,0.0039019000105326995,0.0004577000072458759,0.000494699997943826,0.055387400003382936,0.000470000013592653,0.007506699999794364,0.08824250000179745,0.0012492999958340079,3.5200006095692515e-05,1.999999221879989e-05,0.03512669999327045,1.209997572004795e-05,1.0400006431154907e-05,1.4900011592544615e-05,0.1929295000154525
20,1,0.004022699984489009,0.0004873000143561512,0.0005181999877095222,0.047047100015333854,0.0005112000071676448,0.005938599977525882,0.09922809999261517,0.0019167999853380024,3.460000152699649e-05,4.999998782295734e-05,0.03847110000788234,1.2199991033412516e-05,1.0799994925037026e-05,2.820001100189984e-05,0.19827689995872788
20,3,0.002006700000492856,0.0002752000145846978,0.0002677000011317432,0.029646000009961426,0.0002536999963922426,0.008421799997449853,0.12214590000803582,0.0014109999901847914,3.46999877365306e-05,2.8800001018680632e-05,0.029448600005707704,1.5700003132224083e-05,1.09999964479357e-05,1.6399993910454214e-05,0.19398320000618696
20,4,1.6400008462369442e-05,1.3700002455152571e-05,1.5000012353993952e-05,0.056989000004250556,1.68999977177009e-05,0.0002319000195711851,0.0008809999853838235,0.0015392000059364364,1.580000389367342e-05,9.700001101009548e-06,0.01513169999816455,5.49999822396785e-06,4.7000066842883825e-06,9.499999578110874e-06,0.07488000004377682
20,6,0.00806729999021627,0.0008700999896973372,0.0009236999903805554,0.038884000008692965,0.0008659999875817448,0.011656799979391508,0.09093359996040817,0.001401400048052892,3.429999924264848e-05,2.059999678749591e-05,0.04994190001161769,1.340000017080456e-05,1.09999964479357e-05,1.5199999324977398e-05,0.203639299958013
20,10,0.007844799998565577,0.0007220999978017062,0.0007126000127755105,0.053696899994974956,0.000797400003648363,0.029252499967697076,0.08878399999230169,0.0039076999964891,3.59000259777531e-05,2.0399995264597237e-05,0.04503969999495894,2.6500012609176338e-05,1.09999964479357e-05,1.4599994756281376e-05,0.23086609998426866
25,1,0.0013231000193627551,0.00021549999655690044,0.00021299997752066702,0.0537948999699438,0.00022569998691324145,0.0020619999995687976,0.00149119998968672,0.002187099991715513,2.6599998818710446e-05,2.0000006770715117e-05,0.03197989998443518,1.170000177808106e-05,9.899988071992993e-06,1.4599994756281376e-05,0.09357519990589935
25,2,0.007730600016657263,0.0005830000009154901,0.0006427000189432874,0.07574480000766926,0.000726999991456978,0.016772799979662523,0.0010904000228038058,0.005092099978355691,2.78999941656366e-05,2.030000905506313e-05,0.0605033000028925,1.5599987818859518e-05,1.3500000932253897e-05,1.410000550094992e-05,0.16897810001682956
25,3,1.720000000204891e-05,1.440000778529793e-05,1.5699988580308855e-05,0.0422075000096811,1.680001150816679e-05,0.003859399992506951,0.05737740000768099,0.0009840999846346676,1.6699996194802225e-05,1.0200004908256233e-05,0.01544429999194108,8.300004992634058e-06,5.099995178170502e-06,7.700000423938036e-06,0.11998479999601841
