execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,14,11,2,51.85185185185185,40.74074074074074,7.4074074074074066,378,364,14,378,273,105,96.29629629629629,3.7037037037037033,72.22222222222221,27.77777777777778,-12,11,1,-44.44444444444444,40.74074074074074,3.7037037037037033,-91,91,-24.074074074074076,24.074074074074076,1
2,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,2,1,88.88888888888889,7.4074074074074066,3.7037037037037033,378,364,14,378,354,24,96.29629629629629,3.7037037037037033,93.65079365079364,6.349206349206349,-2,2,0,-7.407407407407405,7.4074074074074066,0.0,-10,10,-2.6455026455026456,2.6455026455026456,1
3,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,1,2,88.88888888888889,3.7037037037037033,7.4074074074074066,378,364,14,378,343,35,96.29629629629629,3.7037037037037033,90.74074074074075,9.25925925925926,-2,1,1,-7.407407407407405,3.7037037037037033,3.7037037037037033,-21,21,-5.555555555555543,5.555555555555556,1
4,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,14,11,2,51.85185185185185,40.74074074074074,7.4074074074074066,378,364,14,378,273,105,96.29629629629629,3.7037037037037033,72.22222222222221,27.77777777777778,-12,11,1,-44.44444444444444,40.74074074074074,3.7037037037037033,-91,91,-24.074074074074076,24.074074074074076,1
5,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,21,4,2,77.77777777777779,14.814814814814813,7.4074074074074066,378,364,14,378,322,56,96.29629629629629,3.7037037037037033,85.18518518518519,14.814814814814813,-5,4,1,-18.518518518518505,14.814814814814813,3.7037037037037033,-42,42,-11.1111111111111,11.11111111111111,1
6,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,14,11,2,51.85185185185185,40.74074074074074,7.4074074074074066,378,364,14,378,273,105,96.29629629629629,3.7037037037037033,72.22222222222221,27.77777777777778,-12,11,1,-44.44444444444444,40.74074074074074,3.7037037037037033,-91,91,-24.074074074074076,24.074074074074076,1
7,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,14,11,2,51.85185185185185,40.74074074074074,7.4074074074074066,378,364,14,378,273,105,96.29629629629629,3.7037037037037033,72.22222222222221,27.77777777777778,-12,11,1,-44.44444444444444,40.74074074074074,3.7037037037037033,-91,91,-24.074074074074076,24.074074074074076,1
8,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,1,2,88.88888888888889,3.7037037037037033,7.4074074074074066,378,364,14,378,343,35,96.29629629629629,3.7037037037037033,90.74074074074075,9.25925925925926,-2,1,1,-7.407407407407405,3.7037037037037033,3.7037037037037033,-21,21,-5.555555555555543,5.555555555555556,1
9,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,22,3,2,81.48148148148148,11.11111111111111,7.4074074074074066,378,364,14,378,329,49,96.29629629629629,3.7037037037037033,87.03703703703704,12.962962962962962,-4,3,1,-14.81481481481481,11.11111111111111,3.7037037037037033,-35,35,-9.259259259259252,9.25925925925926,1
10,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,2,1,88.88888888888889,7.4074074074074066,3.7037037037037033,378,364,14,378,350,28,96.29629629629629,3.7037037037037033,92.5925925925926,7.4074074074074066,-2,2,0,-7.407407407407405,7.4074074074074066,0.0,-14,14,-3.7037037037036953,3.7037037037037033,0
11,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,22,3,2,81.48148148148148,11.11111111111111,7.4074074074074066,378,364,14,378,329,49,96.29629629629629,3.7037037037037033,87.03703703703704,12.962962962962962,-4,3,1,-14.81481481481481,11.11111111111111,3.7037037037037033,-35,35,-9.259259259259252,9.25925925925926,1
12,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,22,3,2,81.48148148148148,11.11111111111111,7.4074074074074066,378,364,14,378,329,49,96.29629629629629,3.7037037037037033,87.03703703703704,12.962962962962962,-4,3,1,-14.81481481481481,11.11111111111111,3.7037037037037033,-35,35,-9.259259259259252,9.25925925925926,1
13,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,22,4,1,81.48148148148148,14.814814814814813,3.7037037037037033,378,364,14,378,336,42,96.29629629629629,3.7037037037037033,88.88888888888889,11.11111111111111,-4,4,0,-14.81481481481481,14.814814814814813,0.0,-28,28,-7.407407407407405,7.407407407407407,0
14,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,14,12,1,51.85185185185185,44.44444444444444,3.7037037037037033,378,364,14,378,280,98,96.29629629629629,3.7037037037037033,74.07407407407408,25.925925925925924,-12,12,0,-44.44444444444444,44.44444444444444,0.0,-84,84,-22.222222222222214,22.22222222222222,0
15,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,2,1,88.88888888888889,7.4074074074074066,3.7037037037037033,378,364,14,378,354,24,96.29629629629629,3.7037037037037033,93.65079365079364,6.349206349206349,-2,2,0,-7.407407407407405,7.4074074074074066,0.0,-10,10,-2.6455026455026456,2.6455026455026456,1
16,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,14,11,2,51.85185185185185,40.74074074074074,7.4074074074074066,378,364,14,378,273,105,96.29629629629629,3.7037037037037033,72.22222222222221,27.77777777777778,-12,11,1,-44.44444444444444,40.74074074074074,3.7037037037037033,-91,91,-24.074074074074076,24.074074074074076,1
17,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,21,4,2,77.77777777777779,14.814814814814813,7.4074074074074066,378,364,14,378,322,56,96.29629629629629,3.7037037037037033,85.18518518518519,14.814814814814813,-5,4,1,-18.518518518518505,14.814814814814813,3.7037037037037033,-42,42,-11.1111111111111,11.11111111111111,1
18,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,21,4,2,77.77777777777779,14.814814814814813,7.4074074074074066,378,364,14,378,322,56,96.29629629629629,3.7037037037037033,85.18518518518519,14.814814814814813,-5,4,1,-18.518518518518505,14.814814814814813,3.7037037037037033,-42,42,-11.1111111111111,11.11111111111111,1
19,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,2,1,88.88888888888889,7.4074074074074066,3.7037037037037033,378,364,14,378,354,24,96.29629629629629,3.7037037037037033,93.65079365079364,6.349206349206349,-2,2,0,-7.407407407407405,7.4074074074074066,0.0,-10,10,-2.6455026455026456,2.6455026455026456,1
20,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,21,5,1,77.77777777777779,18.51851851851852,3.7037037037037033,378,364,14,378,329,49,96.29629629629629,3.7037037037037033,87.03703703703704,12.962962962962962,-5,5,0,-18.518518518518505,18.51851851851852,0.0,-35,35,-9.259259259259252,9.25925925925926,0
21,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,22,3,2,81.48148148148148,11.11111111111111,7.4074074074074066,378,364,14,378,329,49,96.29629629629629,3.7037037037037033,87.03703703703704,12.962962962962962,-4,3,1,-14.81481481481481,11.11111111111111,3.7037037037037033,-35,35,-9.259259259259252,9.25925925925926,1
22,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,14,11,2,51.85185185185185,40.74074074074074,7.4074074074074066,378,364,14,378,273,105,96.29629629629629,3.7037037037037033,72.22222222222221,27.77777777777778,-12,11,1,-44.44444444444444,40.74074074074074,3.7037037037037033,-91,91,-24.074074074074076,24.074074074074076,1
