execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.000251900011789985,0.025381500003277324,0.016040700022131205,2.7799993404187262e-05,0.05527770002663601,0.0055531999678350985,2.8999987989664078e-05,3.070000093430281e-05,2.680000034160912e-05,1.4000004739500582e-05,8.700008038431406e-06,0.00909180000599008,0.003591199987567961,1.5199999324977398e-05,0.11534020002000034
2,1.4399993233382702e-05,0.0002317999751539901,1.4900011592544615e-05,1.2399978004395962e-05,0.0002565999893704429,0.006196000016643666,1.4599980204366148e-05,1.340000017080456e-05,1.3100012438371778e-05,6.89999433234334e-06,4.2000028770416975e-06,0.0004334999975981191,0.00032900000223889947,7.399998139590025e-06,0.007548199951997958
3,0.00024890001805033535,0.004427899999427609,0.004921399988234043,4.159998206887394e-05,0.006941900035599247,0.005714999992051162,2.8700000257231295e-05,4.1000006604008377e-05,2.479998511262238e-05,1.3800003216601908e-05,8.700008038431406e-06,0.0059369999944465235,0.0008298999891849235,1.5300000086426735e-05,0.02919590000237804
4,0.000249100019573234,0.025938000006135553,0.015611399998306297,3.070000093430281e-05,0.054609700018772855,0.0002480999828549102,0.0004647000168915838,2.9800008633174002e-05,0.0013407999940682203,1.4899997040629387e-05,9.299983503296971e-06,0.011992399988230318,0.0036019999970449135,1.550000160932541e-05,0.11415640001359861
5,0.00024189999385271221,0.008939700011978857,0.010835900000529364,2.7399990358389914e-05,0.019907699985196814,0.005534299983992241,2.920000406447798e-05,4.0700018871575594e-05,2.5300018023699522e-05,1.4099990949034691e-05,1.1299998732283711e-05,0.006758899995475076,0.0014353000005939975,1.5700003132224083e-05,0.05381739999575075
6,0.00028959997871425003,0.03151170002820436,0.01526340001146309,2.880001557059586e-05,0.060085099990828894,0.005457299994304776,3.039996954612434e-05,3.110001853201538e-05,2.9600007110275328e-05,1.4200006262399256e-05,9.000010322779417e-06,0.00990010000532493,0.00427740000304766,1.5300000086426735e-05,0.12694300003931858
7,0.000242000023717992,0.02564890000212472,0.015255700011039153,2.6899971999228e-05,0.05523389998415951,0.0003152000135742128,0.000450699997600168,2.8700000257231295e-05,0.0012365000002318993,1.4999997802078724e-05,9.099981980398297e-06,0.01240469999902416,0.003532999980961904,1.5700003132224083e-05,0.11441599996760488
8,0.00024939997820183635,0.004055400029756129,0.00479889998678118,2.6699985028244555e-05,0.0064565999928163365,0.005799499980639666,2.8499984182417393e-05,4.150001041125506e-05,3.8700003642588854e-05,1.3899989426136017e-05,8.400005754083395e-06,0.005886399987502955,0.0007525000110035762,1.4199991710484028e-05,0.028170599936856888
9,0.00024999996821861714,0.007294199982425198,0.008906999995815568,2.759997732937336e-05,0.0165804999996908,0.00568119999661576,3.0499999411404133e-05,2.890000178012997e-05,2.7999980375170708e-05,1.4700010069645941e-05,8.699993486516178e-06,0.006361899999319576,0.0012731999886455014,1.5699988580308855e-05,0.04650209988176357
10,0.00023690001398790628,0.0037222999962978065,0.004868100018939003,1.440000778529793e-05,0.008795799993094988,0.00024099998699966818,1.4000004739500582e-05,1.3800017768517137e-05,1.2999968021176755e-05,6.799993570894003e-06,4.3000036384910345e-06,0.0007290000066859648,0.000480200003948994,2.0899999071843922e-05,0.019160500014550053
11,0.0002464999706717208,0.007196399994427338,0.008860199974151328,2.689998655114323e-05,0.01517830001830589,0.005622299999231473,2.9099988751113415e-05,2.7399990358389914e-05,2.5999979698099196e-05,1.379998866468668e-05,8.799994247965515e-06,0.006461400000262074,0.0011919000098714605,1.5199999324977398e-05,0.04490419989451766
12,0.00024609996762592345,0.007100699993316084,0.008979399979580194,2.640002639964223e-05,0.015120600000955164,0.0055244000104721636,2.8900016332045197e-05,2.6600027922540903e-05,2.5200002710334957e-05,2.710001717787236e-05,8.700008038431406e-06,0.00635020001209341,0.0013010000111535192,1.440000778529793e-05,0.04477970008156262
