execution_number,input_class_name,input_class_stereotype
1,...,subkind
2,....,subkind
3,Activity_Pool,subkind
4,Asset,phase
5,Asset_Account,subkind
6,Capacity_Resource,subkind
7,Claim,phase
8,Cost_Pool,subkind
9,Credit_Event,subkind
10,Data_Pool,kind
11,Debit_Event,subkind
12,Decrement_Event,subkind
13,Economic_Event,kind
14,Economic_Resource,kind
15,Equipment,subkind
16,Equity,phase
17,Equity_Account,subkind
18,Expense_Account,subkind
19,Finished_Good,subkind
20,General_Ledger_Account,kind
21,Increment_Event,subkind
22,Liability,phase
23,Liability_Account,subkind
24,Material_Resource,subkind
25,Personnel,subkind
26,Raw_Material,subkind
27,Revenue_Account,subkind
