execution_number,input_class_name,input_class_stereotype
1,Cerrado,subkind
2,MataAtlantica,subkind
3,Location,kind
4,LowLuminosity,kind
5,TrapCollection,kind
6,Tropical,category
7,MicorEcosystem,subkind
8,SocialPoliticalRegion,category
9,FirstQuarterMoon,kind
10,CocaisRegion,category
11,Unknown,category
12,Igapo,subkind
13,ObjectClassifier,role
14,Restinga,subkind
15,Male,category
16,Saltwater,subkind
17,Juvenile,mixin
18,Country,kind
19,NetCollection,kind
20,IndiandLand,subkind
21,ResearcherParticipant,role
22,LifeStage,mixin
23,Clearwater,subkind
24,AtlanticRegion,category
25,Hydromorphic,subkind
26,BioticEntity,category
27,Researcher,role
28,LastQuarterMoon,kind
29,AssistantInCollection,role
30,Litholic,subkind
31,EntityInStudy,role
32,Settlement,subkind
33,CostalRegion,category
34,PrivateLocation,subkind
35,Biome,subkind
36,InstrumentedCollection,kind
37,ParticipantInCollection,role
38,CostalZone,subkind
39,Collection,kind
40,Vegetation,kind
41,Sunny,kind
42,BrackishWater,subkind
43,Rocky,subkind
44,ResponsibleForCollection,role
45,Asexual,category
46,FieldsRegion,category
47,HumidSubtropical,category
48,DevoluteLand,subkind
49,Bisexual,category
50,Luminosity,kind
51,Clayey,subkind
52,MesoEcosystem,subkind
53,MacroEnvironment,kind
54,WhiteWater,subkind
55,FederalLand,subkind
56,State,kind
57,MacroEcosystem,subkind
58,Environment,kind
59,Capoeira,subkind
60,MicroEnvironment,kind
61,Pantanal,subkind
62,ClassifiedEntity,role
63,Hermaphrodite,category
64,CerradoRegion,category
65,TropicalWetAndDry,category
66,BlackWater,subkind
67,Semiarid,category
68,Ecosystem,kind
69,Unknown_,mixin
70,HighLuminosity,kind
71,Soil,kind
72,CollectionThroughFraction,kind
73,Rainy,kind
74,CaatingaRegion,category
75,Female,category
76,MoonPhase,kind
77,Water,kind
78,Instrument,kind
79,AverageLuminosity,kind
80,Lowland,subkind
81,EtimologicalUmbrellaCollection,kind
82,GeographicPoint,category
83,NonExamined,category
84,Air,kind
85,Animal,category
86,Microorganism,category
87,RandomCollection,kind
88,Village,subkind
89,Forest,subkind
90,ResearchInstitution,kind
91,Adult,mixin
92,CityLand,subkind
93,Caatinga,subkind
94,ManualCollection,kind
95,WeatherCondition,kind
96,Sandy,subkind
97,NewMoon,kind
98,Freshwater,subkind
99,GeographicSpace,category
100,CollectionInstrument,role
101,StateLand,subkind
102,Plant,category
103,City,kind
104,Embryo,mixin
105,AmazonicRegion,category
106,CollectedEntity,role
107,Equatorial,category
108,SpatialLocation,category
109,AraucariasRegion,category
110,AbioticEntity,category
111,Temperate,category
112,Amazonia,subkind
113,Person,kind
114,PatanalRegion,category
115,ClimateRegion,category
116,Field,subkind
117,PhytophysiognomicRegion,category
118,ResponsibleInstitution,role
119,MaterialEntity,category
120,Egg,mixin
121,Pupa,mixin
122,Thorp,subkind
123,Gender,category
124,Maggot,mixin
125,FullMoon,kind
126,FederalArea,subkind
127,Community,subkind
128,CollectionLocation,role
129,Cloudy,kind
130,ConservationUnity,subkind
131,Humous,subkind
132,PublicLocation,subkind
