execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,4.259998968336731e-05,0.0004304999965825118,4.0899998566601425e-05,3.4300006518606097e-05,0.0003862000012304634,0.03960889999871142,7.329999789362773e-05,3.6000055843032897e-06,3.4500000765547156e-05,5.510000482900068e-05,1.2299999070819467e-05,0.001156899998022709,0.0009506999995210208,3.489999653538689e-05,0.04286469999351539
2,3.989999822806567e-05,0.00041760000749491155,4.119999357499182e-05,3.489999653538689e-05,0.0003842000005533919,0.03046310000354424,4.249999619787559e-05,3.5000048228539526e-06,4.5599997974932194e-05,7.389999518636614e-05,2.300000051036477e-05,0.0009883000020636246,0.0008230000021285377,3.680000372696668e-05,0.03341750000254251
3,0.04704019999917364,0.04981479999696603,0.08999139999650652,0.012379000007058494,0.1933084000047529,0.028691899999103043,6.359999679261819e-05,4.099994839634746e-06,3.850000211969018e-05,5.4600001021753997e-05,0.020757500002218876,0.012177799995697569,0.011742500006221235,4.629999602911994e-05,0.46611059999850113
4,0.018047000005026348,0.00043399999412940815,0.0006183000004966743,0.0004992999893147498,0.0004358000005595386,0.010044999995443504,7.389998791040853e-05,4.1000021155923605e-06,5.8599995099939406e-05,5.539999983739108e-05,0.0010032999998657033,1.4099998224992305e-05,1.2099997547920793e-05,3.3899996196851134e-05,0.03133479996176902
5,0.028412899999239016,0.0004071000075782649,0.00044830000115325674,0.003968800003349315,0.00042210000538034365,0.021859699998458382,5.1500006520655006e-05,3.5999983083456755e-06,4.289999924367294e-05,5.1399998483248055e-05,0.0021780000024591573,1.2399999832268804e-05,1.1600001016631722e-05,3.029999788850546e-05,0.057900600018911064
6,6.880000000819564e-05,4.7900000936351717e-05,5.059999966761097e-05,0.050790400004188996,4.1600003896746784e-05,0.027348999996320345,4.129999433644116e-05,3.6999990697950125e-06,3.360000118846074e-05,5.360000068321824e-05,0.027688900001521688,1.4199998986441642e-05,1.1199997970834374e-05,3.1600000511389226e-05,0.10622639999928651
7,5.929999315412715e-05,0.0004558000000542961,4.1799998143687844e-05,3.2999996619764715e-05,0.0003882000019075349,0.015197100001387298,7.709999772487208e-05,4.699999408330768e-06,7.160000677686185e-05,5.1399998483248055e-05,1.1500000255182385e-05,0.0006645999965257943,0.0005393000028561801,3.1100003980100155e-05,0.01762649999727728
8,3.9200000173877925e-05,3.510000533424318e-05,3.890000516548753e-05,0.02860510000027716,4.8000001697801054e-05,0.018506199994590133,4.4800006435252726e-05,3.2000025385059416e-06,3.560000186553225e-05,5.220000457484275e-05,0.021088699999381788,1.5499994333367795e-05,1.200000406242907e-05,3.440000000409782e-05,0.06855890002043452
9,0.014949099997465964,0.00042669999675126746,0.00045849999878555536,0.00039260000630747527,0.00039030000334605575,0.009396199995535426,4.359999002190307e-05,3.4000040614046156e-06,4.150000313529745e-05,5.469999450724572e-05,0.0010943000015686266,1.3899996702093631e-05,1.2399999832268804e-05,3.2999996619764715e-05,0.02731019998464035
10,3.899999865097925e-05,4.549999721348286e-05,5.190000229049474e-05,0.05449669998779427,4.270000499673188e-05,0.02730570000858279,4.269999772077426e-05,3.3999967854470015e-06,3.410000499570742e-05,5.219999729888514e-05,0.028745100004016422,1.5000005078036338e-05,1.189999602502212e-05,3.220000508008525e-05,0.11091810000652913
11,7.119999645510688e-05,4.9200003559235483e-05,4.6799999836366624e-05,0.01588370000536088,6.399999256245792e-05,0.010102699998242315,7.550000736955553e-05,4.1000021155923605e-06,7.570000161649659e-05,5.300000339047983e-05,0.003527399996528402,1.4900004316587001e-05,1.1600001016631722e-05,3.190000279573724e-05,0.030011700015165843
12,3.819999983534217e-05,0.00039700001070741564,3.77000033040531e-05,3.219999052817002e-05,0.0003947000004700385,0.008587800002715085,4.260000423528254e-05,4.899993655271828e-06,3.470000228844583e-05,5.249999958323315e-05,1.1200005246791989e-05,0.0005091999992146157,0.0003896999987773597,2.9900002118665725e-05,0.01056230001267977
13,0.00010459998884471133,0.0006823000003350899,6.859999848529696e-05,5.0900001951958984e-05,0.0005591000008280389,6.850000499980524e-05,0.000607299996772781,4.8000074457377195e-06,6.410000787582248e-05,0.00010039999324362725,2.099999983329326e-05,0.0015607999957865104,0.0009217999977408908,6.22000006842427e-05,0.004876399994827807
14,3.9900005504023284e-05,0.0004033999939565547,3.850000211969018e-05,3.970000398112461e-05,0.00038979999226285145,0.007946300000185147,4.650000482797623e-05,7.0999885792844e-06,4.259998968336731e-05,5.2900002629030496e-05,1.1500000255182385e-05,0.0005239999954937957,0.0003934999986086041,3.289999585831538e-05,0.009968599973944947
15,3.9699996705166996e-05,3.399999695830047e-05,3.799999103648588e-05,0.013496000006853137,3.9500002458225936e-05,0.009895299997879192,4.02999939979054e-05,3.3999967854470015e-06,3.410000499570742e-05,5.289999535307288e-05,0.0032495999985258095,1.2500000593718141e-05,1.219999830937013e-05,3.3399999665562063e-05,0.0269808999801171
