execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00023389999114442617,0.024147700023604557,0.010032199992565438,2.3999993572942913e-05,0.04186999998637475,0.005315600021276623,2.5300018023699522e-05,3.709999145939946e-05,2.510000194888562e-05,1.2499993317760527e-05,7.200011168606579e-06,0.008723100007046014,0.0037163999950280413,1.1199997970834374e-05,0.09418130002450198
2,1.2499993317760527e-05,0.0002590999938547611,1.2099990271963179e-05,1.0899995686486363e-05,0.00022090000857133418,1.200000406242907e-05,0.0002170000079786405,1.2400007108226418e-05,1.0800009476952255e-05,4.899993655271828e-06,3.600012860260904e-06,0.0004487999976845458,0.00032720000308472663,5.299996701069176e-06,0.001557500014314428
3,1.2099990271963179e-05,0.00023439999495167285,1.2300006346777081e-05,1.0800024028867483e-05,0.00021660000493284315,1.2300006346777081e-05,0.0002869999880203977,1.2300006346777081e-05,1.0799994925037026e-05,5.0000089686363935e-06,3.5999983083456755e-06,0.00048260000767186284,0.00032500000088475645,5.299996701069176e-06,0.0016301000287057832
4,0.0002597999991849065,0.01792500000738073,0.010294299994711764,1.270000939257443e-05,0.03837920000660233,0.00022920001356396824,1.5099998563528061e-05,1.2300006346777081e-05,1.1600001016631722e-05,4.9000082071870565e-06,3.9000005926936865e-06,0.0025282999995397404,0.0023477999930037186,6.100002792663872e-06,0.07203020004089922
5,0.00023150000197347254,0.0021062999876448885,0.003958099987357855,1.2900010915473104e-05,0.004668100009439513,0.00022920001356396824,1.1699987226165831e-05,1.1600001016631722e-05,1.1099997209385037e-05,4.699992132373154e-06,3.4999975468963385e-06,0.00038669999048579484,0.0003226999979233369,5.399997462518513e-06,0.011963499971898273
6,0.0002635999844642356,0.017558899999130517,0.010073099998407997,2.3300002794712782e-05,0.035981299995910376,0.00023700002930127084,0.0004349000082584098,2.500001573935151e-05,2.19999928958714e-05,9.900002623908222e-06,7.199996616691351e-06,0.010754899980383925,0.002627899986691773,1.09999964479357e-05,0.07802999998966698
7,1.2600008631125093e-05,0.00022379998699761927,1.2100004823878407e-05,1.09999964479357e-05,0.00026330001128371805,1.2199991033412516e-05,0.00021919998107478023,1.200000406242907e-05,1.0899995686486363e-05,4.899993655271828e-06,3.600012860260904e-06,0.0004126999992877245,0.00032300000020768493,5.199995939619839e-06,0.0015264999819919467
8,1.2999997125007212e-05,1.0599993402138352e-05,1.1399999493733048e-05,0.00022500001068692654,1.1100011761300266e-05,1.1799987987615168e-05,0.011045299979741685,1.6400008462369442e-05,1.1900003300979733e-05,5.199995939619839e-06,0.0014044999988982454,4.3000036384910345e-06,3.5999983083456755e-06,4.7000066842883825e-06,0.012778799995430745
9,0.00023700000019744039,0.01987060000828933,0.010051899997051805,2.4299995857290924e-05,0.03776360001938883,0.005511499985004775,2.609999501146376e-05,2.4199995095841587e-05,2.2200008970685303e-05,1.030000566970557e-05,7.499998901039362e-06,0.008087100010016002,0.0028916000010212883,1.1099997209385037e-05,0.08453900001768488
10,1.2499993317760527e-05,0.00022850000823382288,1.1999989510513842e-05,1.2799995602108538e-05,0.0002184999902965501,1.1800002539530396e-05,0.0002136000111931935,1.1800002539530396e-05,1.1099997209385037e-05,4.999994416721165e-06,3.4999975468963385e-06,0.0003938000008929521,0.0003566999948816374,5.599998985417187e-06,0.0014971999771660194
11,1.2499993317760527e-05,0.0002272999845445156,1.2299991794861853e-05,1.069999416358769e-05,0.00027800000680144876,1.279998105019331e-05,0.00022849999368190765,1.2200005585327744e-05,1.0799994925037026e-05,5.0000089686363935e-06,3.5999983083456755e-06,0.0003896999987773597,0.00034949999826494604,5.599998985417187e-06,0.0015584999491693452
12,1.200000406242907e-05,0.00023039999359752983,2.5999994250014424e-05,1.0500007192604244e-05,0.00023480001254938543,1.2100004823878407e-05,0.00022950000129640102,1.1800002539530396e-05,1.1200012522749603e-05,5.1000097300857306e-06,3.2999960239976645e-06,0.0004734999965876341,0.0003192000003764406,5.299996701069176e-06,0.0015847000322537497
