execution_number,input_class_name,input_class_stereotype
1,Chapter_composed_by_Article,subkind
2,Simple_Section,subkind
3,Article,kind
4,Item,kind
5,Composed_Section,subkind
6,Book,kind
7,Item_component_of_Article,subkind
8,Composed_Item,subkind
9,Article_composed_of_Item,subkind
10,Article_component_of_Section,subkind
11,Multiple_Part,subkind
12,Component_Charter,subkind
13,Article_composed_of_Paragraph,subkind
14,Article_component_of_Chapter,subkind
15,Simple_Article,subkind
16,Duration_Clause,subkind
17,Ordinary_Article,subkind
18,Charter,kind
19,Revocation_Clause,subkind
20,Section,kind
21,Subsection,subkind
22,Simple_Item,subkind
23,Chapter_composed_by_Section,subkind
24,Component_Book,subkind
25,Composed_Article,subkind
26,Double_Part,subkind
27,Part,kind
28,Chapter,kind
29,Simple_Letter,subkind
30,Composed_Letter,subkind
31,Component_Chapter,subkind
32,General_Part,subkind
33,Special_Part,subkind
34,Letter,kind
