execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00025850000383798033,0.017345899977954105,0.015389600011985749,1.570001768413931e-05,0.041935400004149415,0.0002311999851372093,1.4999983250163496e-05,2.400018274784088e-06,1.4999997802078724e-05,8.899995009414852e-06,4.7000066842883825e-06,0.0026218999992124736,0.0023837999906390905,9.000010322779417e-06,0.08023700000194367
2,1.4799981727264822e-05,0.0002393000031588599,1.5400000847876072e-05,1.3299999409355223e-05,0.00022789998911321163,0.0033419999963371083,1.4800025383010507e-05,2.3000029614195228e-06,1.3600001693703234e-05,9.499999578110874e-06,4.599991370923817e-06,0.0003146999952150509,0.00025070000265259296,8.399991202168167e-06,0.004471299980650656
3,1.5300000086426735e-05,0.00023600000713486224,1.4999997802078724e-05,2.680000034160912e-05,0.00022869999520480633,0.0032623000151943415,1.5299985534511507e-05,2.0000006770715117e-06,1.3299984857439995e-05,9.2999980552122e-06,4.4000043999403715e-06,0.0003130999975837767,0.00024700000358279794,8.099988917820156e-06,0.004396599979372695
4,1.579998934175819e-05,0.0002862000255845487,1.6300022252835333e-05,1.3200013199821115e-05,0.0002980000135721639,0.008003900031326339,1.889999839477241e-05,2.800006768666208e-06,1.4699995517730713e-05,8.899995009414852e-06,4.49999060947448e-06,0.0004175000067334622,0.00034020000020973384,8.800008799880743e-06,0.009449700097320601
5,1.54000153997913e-05,0.00024059999850578606,1.5399986295960844e-05,1.2899996363557875e-05,0.0002288000105181709,0.0065630000026430935,1.479999627918005e-05,2.0999868866056204e-06,1.3700002455152571e-05,9.2999980552122e-06,4.599991370923817e-06,0.0004098999925190583,0.00036619999445974827,8.000002708286047e-06,0.007904699974460527
6,0.00024080000002868474,0.0021355999924708158,0.002474599998095073,1.510001311544329e-05,0.004740600008517504,0.00023290001263376325,1.4499993994832039e-05,2.1000014385208488e-06,1.379998866468668e-05,8.600007276982069e-06,4.4000043999403715e-06,0.0002764999953797087,0.00024670000129844993,8.499991963617504e-06,0.010414700009278022
7,0.00024140000459738076,0.0054678000014973804,0.0068131999869365245,1.4899997040629387e-05,0.013994900000398047,0.00024240001221187413,1.470002462156117e-05,2.2000021999701858e-06,1.3800017768517137e-05,8.399991202168167e-06,4.49999060947448e-06,0.0008025999995879829,0.0007458000036422163,8.500006515532732e-06,0.02837510003882926
8,1.5300014638341963e-05,0.00023360000341199338,1.5099984011612833e-05,1.2800010154023767e-05,0.0002773000014713034,0.003427100004046224,1.7099999240599573e-05,2.0000006770715117e-06,1.3900003978051245e-05,9.099996532313526e-06,4.6000059228390455e-06,0.00031609999132342637,0.0002455999929225072,8.199989679269493e-06,0.004597799998009577
9,1.5199999324977398e-05,0.00024479998683091253,1.7399986973032355e-05,1.300001167692244e-05,0.00022870000975672156,0.0032759999885456637,1.4699980965815485e-05,2.0999868866056204e-06,1.4699995517730713e-05,8.899995009414852e-06,4.4000043999403715e-06,0.0003415000101085752,0.0002491000050213188,8.100003469735384e-06,0.004438599964487366
10,0.000242499983869493,0.002315800011274405,0.0025070999981835485,2.8399997972883284e-05,0.0049011000082828104,0.0002933000068878755,1.3899989426136017e-05,2.199973096139729e-06,2.81000102404505e-05,8.800008799880743e-06,4.5000051613897085e-06,0.0002798000059556216,0.0002489000034984201,8.59999272506684e-06,0.01088299999537412
11,1.4599994756281376e-05,0.000235399988014251,1.4899997040629387e-05,1.239999255631119e-05,0.00027660001069307327,0.003096799977356568,1.4599994756281376e-05,2.100015990436077e-06,1.3300013961270452e-05,8.899995009414852e-06,4.299989086575806e-06,0.00042100000428035855,0.0002710999979171902,8.100003469735384e-06,0.004394099974888377
12,1.549998705741018e-05,0.0002665000065462664,1.5300014638341963e-05,1.3299970305524766e-05,0.0002775999892037362,0.003172600016114302,1.4599994756281376e-05,1.9999861251562834e-06,2.7599991881288588e-05,8.999995770864189e-06,4.5000051613897085e-06,0.00034359999699518085,0.00030980000155977905,8.400005754083395e-06,0.004480299961869605
13,1.7400001524947584e-05,0.0003088000084972009,2.8300011763349175e-05,1.2900010915473104e-05,0.00024629996914882213,0.0032306000066455454,1.4400022337213159e-05,2.00001522898674e-06,1.3500000932253897e-05,9.100011084228754e-06,4.49999060947448e-06,0.00031099999614525586,0.00027269999554846436,8.100003469735384e-06,0.004479600043850951
14,1.5099984011612833e-05,0.003961700000218116,1.550000160932541e-05,1.340000017080456e-05,0.009141900009126402,0.003387999997357838,1.4499993994832039e-05,2.3000029614195228e-06,1.3999975635670125e-05,8.90000956133008e-06,4.49999060947448e-06,0.0011162000009790063,0.000890600000275299,8.099988917820156e-06,0.01859469995542895
15,2.7900023269467056e-05,0.00022960000205785036,1.7699989257380366e-05,1.3299999409355223e-05,0.00022650000755675137,0.0031682999833719805,1.550000160932541e-05,2.0000006770715117e-06,1.3300013961270452e-05,8.699993486516178e-06,4.3000036384910345e-06,0.0003065999917453155,0.00023950000468175858,8.000002708286047e-06,0.00428120001743082
16,1.4999997802078724e-05,0.00023780000628903508,1.549998705741018e-05,1.3100012438371778e-05,0.0002310999989276752,0.003232400005799718,1.5099984011612833e-05,2.0000006770715117e-06,1.37000170070678e-05,8.799994247965515e-06,4.6000059228390455e-06,0.0003156000020680949,0.000301499996567145,8.29999044071883e-06,0.004414499999256805
17,1.4999997802078724e-05,0.00023629999486729503,1.4900026144459844e-05,1.2899996363557875e-05,0.00023160000273492187,0.003131400007987395,1.4500008546747267e-05,2.0000006770715117e-06,1.3399985618889332e-05,8.699993486516178e-06,4.4000043999403715e-06,0.0003130999975837767,0.0002466000005370006,7.90000194683671e-06,0.004252700018696487
18,1.649999467190355e-05,0.003919399998267181,1.930000144056976e-05,1.3900003978051245e-05,0.008918999985326082,0.003133299993351102,3.110001853201538e-05,2.1999876480549574e-06,1.4199991710484028e-05,8.999995770864189e-06,4.3000036384910345e-06,0.0011052999907406047,0.0009069000079762191,9.60000033956021e-06,0.018103999973391183
