execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,11,5,1,64.70588235294117,29.411764705882355,5.88235294117647,238,224,14,238,189,49,94.11764705882352,5.88235294117647,79.41176470588235,20.588235294117645,-5,5,0,-29.411764705882348,29.411764705882355,0.0,-35,35,-14.705882352941174,14.705882352941174,0
2,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,11,4,2,64.70588235294117,23.52941176470588,11.76470588235294,238,224,14,238,182,56,94.11764705882352,5.88235294117647,76.47058823529412,23.52941176470588,-5,4,1,-29.411764705882348,23.52941176470588,5.88235294117647,-42,42,-17.647058823529406,17.64705882352941,1
3,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,11,2,4,64.70588235294117,11.76470588235294,23.52941176470588,238,224,14,238,168,70,94.11764705882352,5.88235294117647,70.58823529411765,29.411764705882355,-5,2,3,-29.411764705882348,11.76470588235294,17.64705882352941,-56,56,-23.52941176470587,23.529411764705884,1
4,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,13,3,1,76.47058823529412,17.647058823529413,5.88235294117647,238,224,14,238,209,29,94.11764705882352,5.88235294117647,87.81512605042016,12.184873949579831,-3,3,0,-17.647058823529406,17.647058823529413,0.0,-15,15,-6.30252100840336,6.302521008403361,1
5,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,13,3,1,76.47058823529412,17.647058823529413,5.88235294117647,238,224,14,238,209,29,94.11764705882352,5.88235294117647,87.81512605042016,12.184873949579831,-3,3,0,-17.647058823529406,17.647058823529413,0.0,-15,15,-6.30252100840336,6.302521008403361,1
6,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,0,2,88.23529411764706,0.0,11.76470588235294,238,224,14,238,210,28,94.11764705882352,5.88235294117647,88.23529411764706,11.76470588235294,-1,0,1,-5.882352941176464,0.0,5.88235294117647,-14,14,-5.882352941176464,5.88235294117647,1
7,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,0,2,88.23529411764706,0.0,11.76470588235294,238,224,14,238,210,28,94.11764705882352,5.88235294117647,88.23529411764706,11.76470588235294,-1,0,1,-5.882352941176464,0.0,5.88235294117647,-14,14,-5.882352941176464,5.88235294117647,1
8,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,0,2,88.23529411764706,0.0,11.76470588235294,238,224,14,238,210,28,94.11764705882352,5.88235294117647,88.23529411764706,11.76470588235294,-1,0,1,-5.882352941176464,0.0,5.88235294117647,-14,14,-5.882352941176464,5.88235294117647,1
9,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,14,0,3,82.35294117647058,0.0,17.647058823529413,238,224,14,238,196,42,94.11764705882352,5.88235294117647,82.35294117647058,17.647058823529413,-2,0,2,-11.764705882352942,0.0,11.764705882352942,-28,28,-11.764705882352942,11.764705882352942,1
10,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,16,0,1,94.11764705882352,0.0,5.88235294117647,238,224,14,238,224,14,94.11764705882352,5.88235294117647,94.11764705882352,5.88235294117647,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
11,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,217,21,94.11764705882352,5.88235294117647,91.17647058823529,8.823529411764707,-1,1,0,-5.882352941176464,5.88235294117647,0.0,-7,7,-2.941176470588232,2.9411764705882364,0
12,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,11,3,3,64.70588235294117,17.647058823529413,17.647058823529413,238,224,14,238,175,63,94.11764705882352,5.88235294117647,73.52941176470588,26.47058823529412,-5,3,2,-29.411764705882348,17.647058823529413,11.764705882352942,-49,49,-20.588235294117638,20.58823529411765,0
13,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,217,21,94.11764705882352,5.88235294117647,91.17647058823529,8.823529411764707,-1,1,0,-5.882352941176464,5.88235294117647,0.0,-7,7,-2.941176470588232,2.9411764705882364,0
14,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,0,2,88.23529411764706,0.0,11.76470588235294,238,224,14,238,210,28,94.11764705882352,5.88235294117647,88.23529411764706,11.76470588235294,-1,0,1,-5.882352941176464,0.0,5.88235294117647,-14,14,-5.882352941176464,5.88235294117647,1
