class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Account,kind,is
Active,phase,is
Cancelled,phase,can
Company,kind,can
Customer,role,is
Employee,role,is
FacilityBooking,category,is
Inactive,phase,is
Instructor,role,can
Instructor_Booking,kind,is
Instructor_confirmation,kind,can
ManagementUsers,role,is
Mediated_by_Company_ownership,role,can
Mediated_by_Confirmation,role,is
Mediated_by_building_management,role,can
Mediated_by_employment_contract,role,can
Owner,role,can
Person,kind,can
Shared_Booking,kind,is
Single_Booking,kind,is
User,role,can
