class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Account,kind,is
Active,phase,can
Cancelled,phase,can
Company,kind,is
Customer,role,can
Employee,role,is
FacilityBooking,category,can
Inactive,phase,can
Instructor,role,can
Instructor_Booking,kind,can
Instructor_confirmation,kind,is
ManagementUsers,role,is
Mediated_by_Company_ownership,role,can
Mediated_by_Confirmation,role,can
Mediated_by_building_management,role,is
Mediated_by_employment_contract,role,can
Owner,role,is
Person,kind,can
Shared_Booking,kind,can
Single_Booking,kind,can
User,role,is
