class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Account,kind,can
Active,phase,is
Cancelled,phase,can
Company,kind,can
Customer,role,is
Employee,role,can
FacilityBooking,category,is
Inactive,phase,is
Instructor,role,can
Instructor_Booking,kind,can
Instructor_confirmation,kind,is
ManagementUsers,role,can
Mediated_by_Company_ownership,role,can
Mediated_by_Confirmation,role,is
Mediated_by_building_management,role,is
Mediated_by_employment_contract,role,can
Owner,role,can
Person,kind,is
Shared_Booking,kind,is
Single_Booking,kind,can
User,role,is
