class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Account,kind,can
Active,phase,is
Cancelled,phase,can
Company,kind,is
Customer,role,can
Employee,role,can
FacilityBooking,category,is
Inactive,phase,can
Instructor,role,can
Instructor_Booking,kind,is
Instructor_confirmation,kind,can
ManagementUsers,role,is
Mediated_by_Company_ownership,role,is
Mediated_by_Confirmation,role,is
Mediated_by_building_management,role,can
Mediated_by_employment_contract,role,is
Owner,role,is
Person,kind,can
Shared_Booking,kind,can
Single_Booking,kind,is
User,role,is
