class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Account,kind,can
Active,phase,is
Cancelled,phase,is
Company,kind,is
Customer,role,can
Employee,role,can
FacilityBooking,category,can
Inactive,phase,can
Instructor,role,is
Instructor_Booking,kind,is
Instructor_confirmation,kind,can
ManagementUsers,role,can
Mediated_by_Company_ownership,role,is
Mediated_by_Confirmation,role,can
Mediated_by_building_management,role,is
Mediated_by_employment_contract,role,is
Owner,role,is
Person,kind,is
Shared_Booking,kind,can
Single_Booking,kind,can
User,role,is
