class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Account,kind,can
Active,phase,is
Cancelled,phase,can
Company,kind,can
Customer,role,can
Employee,role,can
FacilityBooking,category,can
Inactive,phase,can
Instructor,role,is
Instructor_Booking,kind,can
Instructor_confirmation,kind,is
ManagementUsers,role,can
Mediated_by_Company_ownership,role,is
Mediated_by_Confirmation,role,is
Mediated_by_building_management,role,can
Mediated_by_employment_contract,role,is
Owner,role,is
Person,kind,can
Shared_Booking,kind,is
Single_Booking,kind,is
User,role,is
