class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Account,kind,can
Active,phase,can
Cancelled,phase,can
Company,kind,can
Customer,role,is
Employee,role,can
FacilityBooking,category,is
Inactive,phase,can
Instructor,role,can
Instructor_Booking,kind,can
Instructor_confirmation,kind,is
ManagementUsers,role,can
Mediated_by_Company_ownership,role,is
Mediated_by_Confirmation,role,is
Mediated_by_building_management,role,can
Mediated_by_employment_contract,role,is
Owner,role,can
Person,kind,can
Shared_Booking,kind,can
Single_Booking,kind,is
User,role,can
