class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Account,kind,is
Active,phase,is
Cancelled,phase,is
Company,kind,is
Customer,role,is
Employee,role,can
FacilityBooking,category,is
Inactive,phase,is
Instructor,role,can
Instructor_Booking,kind,is
Instructor_confirmation,kind,can
ManagementUsers,role,is
Mediated_by_Company_ownership,role,can
Mediated_by_Confirmation,role,is
Mediated_by_building_management,role,can
Mediated_by_employment_contract,role,is
Owner,role,can
Person,kind,can
Shared_Booking,kind,can
Single_Booking,kind,can
User,role,can
