class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Account,kind,is
Active,phase,can
Cancelled,phase,is
Company,kind,can
Customer,role,is
Employee,role,can
FacilityBooking,category,can
Inactive,phase,is
Instructor,role,is
Instructor_Booking,kind,can
Instructor_confirmation,kind,is
ManagementUsers,role,is
Mediated_by_Company_ownership,role,can
Mediated_by_Confirmation,role,can
Mediated_by_building_management,role,is
Mediated_by_employment_contract,role,can
Owner,role,is
Person,kind,can
Shared_Booking,kind,is
Single_Booking,kind,is
User,role,is
