class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Account,kind,is
Active,phase,is
Cancelled,phase,can
Company,kind,can
Customer,role,can
Employee,role,can
FacilityBooking,category,is
Inactive,phase,is
Instructor,role,can
Instructor_Booking,kind,can
Instructor_confirmation,kind,is
ManagementUsers,role,can
Mediated_by_Company_ownership,role,can
Mediated_by_Confirmation,role,is
Mediated_by_building_management,role,is
Mediated_by_employment_contract,role,is
Owner,role,is
Person,kind,is
Shared_Booking,kind,can
Single_Booking,kind,is
User,role,is
