class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Account,kind,can
Active,phase,is
Cancelled,phase,is
Company,kind,is
Customer,role,is
Employee,role,is
FacilityBooking,category,is
Inactive,phase,is
Instructor,role,is
Instructor_Booking,kind,is
Instructor_confirmation,kind,is
ManagementUsers,role,is
Mediated_by_Company_ownership,role,is
Mediated_by_Confirmation,role,is
Mediated_by_building_management,role,is
Mediated_by_employment_contract,role,is
Owner,role,is
Person,kind,is
Shared_Booking,kind,is
Single_Booking,kind,is
User,role,can
