class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Account,kind,is
Active,phase,can
Cancelled,phase,is
Company,kind,is
Customer,role,is
Employee,role,can
FacilityBooking,category,is
Inactive,phase,is
Instructor,role,is
Instructor_Booking,kind,is
Instructor_confirmation,kind,is
ManagementUsers,role,is
Mediated_by_Company_ownership,role,can
Mediated_by_Confirmation,role,can
Mediated_by_building_management,role,can
Mediated_by_employment_contract,role,can
Owner,role,is
Person,kind,is
Shared_Booking,kind,is
Single_Booking,kind,can
User,role,can
