class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Account,kind,can
Active,phase,is
Cancelled,phase,is
Company,kind,can
Customer,role,can
Employee,role,can
FacilityBooking,category,is
Inactive,phase,is
Instructor,role,can
Instructor_Booking,kind,is
Instructor_confirmation,kind,can
ManagementUsers,role,can
Mediated_by_Company_ownership,role,can
Mediated_by_Confirmation,role,can
Mediated_by_building_management,role,is
Mediated_by_employment_contract,role,can
Owner,role,can
Person,kind,can
Shared_Booking,kind,is
Single_Booking,kind,can
User,role,can
