class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Account,kind,is
Active,phase,can
Cancelled,phase,can
Company,kind,is
Customer,role,can
Employee,role,is
FacilityBooking,category,can
Inactive,phase,is
Instructor,role,is
Instructor_Booking,kind,can
Instructor_confirmation,kind,is
ManagementUsers,role,is
Mediated_by_Company_ownership,role,is
Mediated_by_Confirmation,role,can
Mediated_by_building_management,role,can
Mediated_by_employment_contract,role,is
Owner,role,is
Person,kind,can
Shared_Booking,kind,can
Single_Booking,kind,is
User,role,can
