class_name,class_original_stereotype,stereotype_final_list
Chapter_composed_by_Article,subkind,can
Simple_Section,subkind,can
Article,kind,is
Item,kind,can
Composed_Section,subkind,can
Book,kind,can
Item_component_of_Article,subkind,can
Composed_Item,subkind,can
Article_composed_of_Item,subkind,can
Article_component_of_Section,subkind,can
Multiple_Part,subkind,can
Component_Charter,subkind,can
Article_composed_of_Paragraph,subkind,can
Article_component_of_Chapter,subkind,can
Simple_Article,subkind,can
Duration_Clause,subkind,can
Ordinary_Article,subkind,is
Charter,kind,can
Revocation_Clause,subkind,can
Section,kind,can
Subsection,subkind,can
Simple_Item,subkind,can
Chapter_composed_by_Section,subkind,can
Component_Book,subkind,can
Composed_Article,subkind,can
Double_Part,subkind,can
Part,kind,can
Chapter,kind,can
Simple_Letter,subkind,can
Composed_Letter,subkind,can
Component_Chapter,subkind,can
General_Part,subkind,can
Special_Part,subkind,can
Letter,kind,can
