execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,3.2500000088475645e-05,1.7099984688684344e-05,1.589999010320753e-05,0.000265499998931773,1.829999382607639e-05,0.0002506000018911436,1.549998705741018e-05,2.2000021999701858e-06,1.4999997802078724e-05,2.2999985958449543e-05,0.003572699992218986,6.099988240748644e-06,5.199995939619839e-06,9.900002623908222e-06,0.004249499921570532
2,1.580000389367342e-05,0.00023910000163596123,1.5699988580308855e-05,1.379998866468668e-05,0.00023239999427460134,0.015556500002276152,1.5699988580308855e-05,2.1000014385208488e-06,1.4500008546747267e-05,9.499999578110874e-06,4.7000066842883825e-06,0.0006836000102339312,0.0006290000019362196,8.800008799880743e-06,0.017441200005123392
3,1.68999977177009e-05,0.00036580000596586615,3.390001074876636e-05,3.120000474154949e-05,0.00033510000503156334,0.019006599992280826,3.160000778734684e-05,2.49997538048774e-06,2.8399983420968056e-05,1.2099990271963179e-05,5.299996701069176e-06,0.0007870999979786575,0.0007535000040661544,9.2999980552122e-06,0.02141929997014813
4,0.00024449999909847975,0.003635100001702085,0.004443100013304502,1.5300000086426735e-05,0.008976900004199706,0.0002449000021442771,1.4800010831095278e-05,2.1000014385208488e-06,1.440000778529793e-05,8.699993486516178e-06,4.999994416721165e-06,0.0005759999912697822,0.0004833999992115423,2.370000584051013e-05,0.018687900024815463
5,1.6599995433352888e-05,0.007039999996777624,1.7700003809295595e-05,1.479999627918005e-05,0.017283300010603853,0.015964599995641038,1.6699981642886996e-05,1.9999861251562834e-06,1.4899997040629387e-05,8.899995009414852e-06,4.899993655271828e-06,0.003802400009590201,0.003278299991507083,8.899995009414852e-06,0.0474739999481244
6,1.580000389367342e-05,0.00023939998936839402,1.6099991626106203e-05,1.4500023098662496e-05,0.0002305999951204285,0.018375900006503798,1.6200006939470768e-05,2.1000014385208488e-06,1.4699980965815485e-05,9.099996532313526e-06,4.999994416721165e-06,0.0008046000002650544,0.0006874999962747097,8.600007276982069e-06,0.02044009999372065
7,0.00030769998556934297,0.0053619999962393194,0.002904699998907745,1.6399993910454214e-05,0.011306500018690713,0.0002339000056963414,1.5600016922689974e-05,2.4000037228688598e-06,1.5700003132224083e-05,9.099996532313526e-06,4.999994416721165e-06,0.000644800005829893,0.0005810000002384186,1.1099997209385037e-05,0.02141590001701843
8,0.018737000005785376,0.014118300008703955,0.01917719999619294,0.011553100004675798,0.031165899999905378,0.013874800002668053,1.6999998479150236e-05,2.4000037228688598e-06,1.579998934175819e-05,9.2999980552122e-06,0.01182699999480974,0.0041453000012552366,0.0038952000031713396,9.2999980552122e-06,0.12854760000482202
9,1.6400008462369442e-05,0.0021283999958541244,1.8000006093643606e-05,1.440000778529793e-05,0.004530999984126538,0.00928589999966789,1.610000617802143e-05,2.400018274784088e-06,1.4799981727264822e-05,8.999995770864189e-06,4.999994416721165e-06,0.0011068000021623448,0.0009210999996867031,9.000010322779417e-06,0.018078300010529347
10,0.01465230000030715,0.0002444999845465645,0.00026620000426191837,0.005964699987089261,0.00023669998336117715,0.01044299999193754,1.6399993910454214e-05,2.3000029614195228e-06,1.5199999324977398e-05,9.099996532313526e-06,0.00915720000921283,5.800000508315861e-06,5.099995178170502e-06,8.200004231184721e-06,0.04102669995336328
11,1.6200006939470768e-05,1.379998866468668e-05,1.5299985534511507e-05,0.011591799993766472,1.6099991626106203e-05,0.007117500004824251,1.5999990864656866e-05,2.0999868866056204e-06,1.4600009308196604e-05,8.899995009414852e-06,0.009066600003279746,5.49999822396785e-06,4.8000074457377195e-06,8.500006515532732e-06,0.027897699968889356
12,0.011265600012848154,0.00024640001356601715,0.00027260000933893025,0.0023517999943578616,0.00024419999681413174,0.00708799998392351,1.640002301428467e-05,2.00001522898674e-06,1.4699995517730713e-05,9.099996532313526e-06,0.006000699999276549,5.900001269765198e-06,5.199995939619839e-06,8.399991202168167e-06,0.02753100002883002
13,1.6399993910454214e-05,0.0022077999892644584,1.7099999240599573e-05,1.470002462156117e-05,0.004820500005735084,0.0031744000007165596,1.610000617802143e-05,2.100015990436077e-06,1.4899982488714159e-05,8.799994247965515e-06,4.899993655271828e-06,0.0007125999982235953,0.0005922999989707023,9.200011845678091e-06,0.011611800015089102
14,1.649999467190355e-05,0.000251300007221289,1.6699996194802225e-05,1.4199991710484028e-05,0.000228899996727705,0.013817499988363124,1.720000000204891e-05,2.3000029614195228e-06,1.4599994756281376e-05,9.099996532313526e-06,4.9000082071870565e-06,0.0006010999932186678,0.0005739000043831766,8.999995770864189e-06,0.015577199970721267
15,0.00023960000544320792,0.0037102000060258433,0.004634700017049909,1.5999990864656866e-05,0.009223300003213808,0.00023700001474935561,1.5600016922689974e-05,2.00001522898674e-06,1.4899982488714159e-05,9.000010322779417e-06,4.899993655271828e-06,0.0005445999995572492,0.00048410000454168767,9.2999980552122e-06,0.01914520005811937
16,1.8999999156221747e-05,0.00024700000358279794,3.090000245720148e-05,1.4700010069645941e-05,0.00023620000865776092,0.015652799993404187,1.720000000204891e-05,2.2000021999701858e-06,1.5099998563528061e-05,9.2999980552122e-06,4.9000082071870565e-06,0.0006998000026214868,0.0006172000139486045,9.399998816661537e-06,0.017575700039742514
17,0.013883899999200366,0.0022013000125298277,0.015098599993507378,0.005969300007564016,0.0047651999921072274,0.0106571999785956,1.7399986973032355e-05,2.3000029614195228e-06,1.5299985534511507e-05,9.099996532313526e-06,0.008943699998781085,0.0008885999995982274,0.0008491000044159591,9.099996532313526e-06,0.06331009995483328
18,1.680001150816679e-05,0.002170100007788278,1.759998849593103e-05,1.4999983250163496e-05,0.004684400002588518,0.0032294000120600685,1.6699996194802225e-05,2.300017513334751e-06,1.5099998563528061e-05,9.399998816661537e-06,5.199995939619839e-06,0.0007115000043995678,0.0005806999979540706,9.399998816661537e-06,0.011483600013889372
