execution_number,input_class_name,input_class_stereotype
1,Software_System,subkind
2,Information_Schema,subkind
3,Table,kind
4,DBMS,subkind
5,Data_Schema,subkind
6,RDBMS_Item,category
7,Relational_Database,subkind
8,Loaded_RDBMS_Copy,kind
9,Internal_Data_Type,subkind
10,Foreign_Key_Constraint,subkind
11,Constraint,kind
12,Relational_Data_Language,subkind
13,Software_Item,category
14,Base_Table,subkind
15,Column_Type_Constraint,subkind
16,Language,kind
17,RDBMS,subkind
18,Primary_Key_Constraint,subkind
19,Primary_Key_Column,role
20,Computer_System,kind
21,Data_Type_Constraint,subkind
22,Column_Constraint,subkind
23,Data_File,kind
24,DBMS_Account,kind
25,Database_System,subkind
26,Data_Type,kind
27,Dictionary,kind
28,Database,kind
29,Relational_Schema,subkind
30,DBMS_Item,category
31,Derived_Table,subkind
32,Schema,kind
33,Loaded_Software_System_Copy,kind
34,Loaded_DBMS_Copy,kind
35,Foreign_Key_Column,role
36,Relational_Database_System,subkind
37,External_Data_Type,subkind
38,Column,kind
39,Artifact,category
40,Check_Constraint,subkind
41,Data_Language,subkind
