class_name,class_original_stereotype,stereotype_final_list
Absused_Person,role,can
Adult,phase,can
Affective_Relationship,subkind,is
Alleged_Human_Rights_Violation,phase,is
Atomic_Place,subkind,is
Benign_Human_Rights_Problem,phase,can
Child,phase,can
Circumstantial_Group,kind,can
Common_Member,role,is
Complete_Ownership,subkind,is
Complex_Place,subkind,can
Confirmed_Human_Rights_Violation,phase,can
Consequence_For_Resulting_Event_Agent,kind,can
Consequence_On_Collective,subkind,can
Consequence_On_Person,subkind,can
Criminal_Organisation,subkind,is
De_Facto_Detainment,subkind,can
De_Jure_Detainment,subkind,is
Deceased_Person,phase,can
Detained,rolemixin,can
Detained_Group,role,can
Detained_person,role,is
Detainment,kind,can
Detention_Centre,role,is
Digital_File,kind,is
Digital_Folder,kind,can
Digital_Media_Object,category,can
Duty-bearer,rolemixin,can
Duty-bearer_representative,role,is
E-OPL:_Complex_Organisation,subkind,can
E-OPL:_Complex_Organisational_Unit,subkind,is
E-OPL:_Multiorganisation,subkind,is
E-OPL:_Organisation,kind,can
E-OPL:_Organisational_Unit,kind,is
E-OPL:_Simple_Organisation,subkind,can
E-OPL:_Simple_Organisational_Unit,subkind,can
E-OPL:_Standalone_Organisation,subkind,is
E-OPL:_Team,kind,is
Economical_Consequence,subkind,is
Element_of_Legally_Defined_Human_Rights_Violations,subkind,is
Ethnic_Group,subkind,is
Failed_Responsibility_To_Promote,subkind,can
Failed_Responsibility_To_Protect,subkind,can
Failed_Responsibility_To_Respect,subkind,is
Family_Relationship,subkind,can
Force_At_Work,rolemixin,is
Formal_Organisation,subkind,is
Goal_Transfer_From_Sender,subkind,can
Goal_Transfer_From_Sender_To_Influence_Third_Agent,subkind,can
Goods_Flow,subkind,can
Group,category,can
Guarantees_Of_Non-Repetition,subkind,is
Has_Influence_On,subkind,can
Head_Member,role,can
Human_Rights_Instrument,subkind,is
Human_Rights_Instrument_Article,subkind,is
Human_Rights_Mechanism,subkind,can
Human_Rights_Problem,kind,can
Human_Rights_Responsibility,kind,can
Human_Rights_Standard,subkind,can
Human_Rights_Violation,phase,can
Identity_Group,kind,can
Informal_Organisation,subkind,is
Information_Exchange_Record,subkind,can
Information_Flow,subkind,can
Integrity_Consequence,subkind,can
Justice,subkind,can
Lead_To,subkind,is
Legal_Consequence,subkind,can
Legal_Duty-bearer,rolemixin,can
Legal_Perpetrator,rolemixin,can
Legal_Process_Relation,kind,can
Legal_Victim,rolemixin,can
Living_Person,phase,is
Material_Absuser,role,can
Media_Object,category,can
Memory,subkind,can
Merged_With,subkind,can
Money_Flow,subkind,is
Monitoring_Event_Participant,role,is
Monitoring_Record,kind,can
Monitoring_Staff,role,can
Moral_Duty-bearer,rolemixin,can
Nation_State,kind,is
Natural_Person,kind,can
Negative_Consequence_On_Agent,subkind,can
Network_Connection,kind,is
Neutral,subkind,can
Observation_Record,subkind,is
Official_Legal_Process,kind,is
Official_Legal_Record,kind,is
Oppose,subkind,can
Organisation_Member,role,is
Original_Media_Object,category,is
Other_Physical_Object,kind,can
Ownership,subkind,can
Paper_Document,kind,can
Partial_Ownership,subkind,can
Perpetration_by_commission,subkind,can
Perpetration_by_ommission,subkind,can
Person_Relationship,kind,is
Personal_Relationship,subkind,can
Physical_Consequence,subkind,can
Physical_Media_Object,category,can
Place,kind,can
Positive_Consequence_On_Agent,subkind,is
Possible_Human_Rights_Violation,phase,is
Professional_Relationship,subkind,can
Psychological_Consequence,subkind,can
Religious_Group,subkind,can
Remedy,subkind,can
Reparation,subkind,can
Reputational_Consequence,subkind,can
Rights-holder,rolemixin,can
Service_Flow,subkind,can
Site,subkind,is
State_Authority,subkind,can
Supply_Flow,subkind,can
Support,subkind,is
Territorial_Consequence,subkind,can
Truth,subkind,is
UFO-A:_Non-Agentive_Substantial,category,can
UFO-A:_Substantial,category,is
UFO-C:_Agent,category,can
UFO-C:_Collective_Social_Agent,category,can
UFO-C:_Human_Agent,category,can
UFO-C:_Institutional_Agent,category,can
UFO-C:_Social_Agent,category,can
UFO-C:_Social_Object,category,can
UFO-C:_Society,kind,is
UFO-L:_Agentive_Legal_Institution,category,is
UFO-L:_Conduct_Legal_Norm,subkind,can
UFO-L:_Legal_Agent,category,is
UFO-L:_Legal_Norm,kind,is
UFO-L:_Legal_Normative_Description,kind,can
UFO-L:_Legal_Object,category,can
UFO-L:_Power_Legal_Norm,subkind,can
UFO-L:_Singular_Legal_Agent,category,is
Witness,role,can
