class_name,class_original_stereotype,stereotype_final_list
Absused_Person,role,can
Adult,phase,can
Affective_Relationship,subkind,can
Alleged_Human_Rights_Violation,phase,can
Atomic_Place,subkind,can
Benign_Human_Rights_Problem,phase,can
Child,phase,can
Circumstantial_Group,kind,can
Common_Member,role,is
Complete_Ownership,subkind,can
Complex_Place,subkind,can
Confirmed_Human_Rights_Violation,phase,is
Consequence_For_Resulting_Event_Agent,kind,is
Consequence_On_Collective,subkind,is
Consequence_On_Person,subkind,can
Criminal_Organisation,subkind,can
De_Facto_Detainment,subkind,is
De_Jure_Detainment,subkind,is
Deceased_Person,phase,can
Detained,rolemixin,can
Detained_Group,role,can
Detained_person,role,can
Detainment,kind,can
Detention_Centre,role,can
Digital_File,kind,is
Digital_Folder,kind,is
Digital_Media_Object,category,is
Duty-bearer,rolemixin,can
Duty-bearer_representative,role,is
E-OPL:_Complex_Organisation,subkind,can
E-OPL:_Complex_Organisational_Unit,subkind,is
E-OPL:_Multiorganisation,subkind,is
E-OPL:_Organisation,kind,can
E-OPL:_Organisational_Unit,kind,can
E-OPL:_Simple_Organisation,subkind,can
E-OPL:_Simple_Organisational_Unit,subkind,is
E-OPL:_Standalone_Organisation,subkind,is
E-OPL:_Team,kind,can
Economical_Consequence,subkind,is
Element_of_Legally_Defined_Human_Rights_Violations,subkind,is
Ethnic_Group,subkind,is
Failed_Responsibility_To_Promote,subkind,can
Failed_Responsibility_To_Protect,subkind,is
Failed_Responsibility_To_Respect,subkind,is
Family_Relationship,subkind,can
Force_At_Work,rolemixin,can
Formal_Organisation,subkind,can
Goal_Transfer_From_Sender,subkind,is
Goal_Transfer_From_Sender_To_Influence_Third_Agent,subkind,can
Goods_Flow,subkind,can
Group,category,is
Guarantees_Of_Non-Repetition,subkind,is
Has_Influence_On,subkind,is
Head_Member,role,is
Human_Rights_Instrument,subkind,can
Human_Rights_Instrument_Article,subkind,is
Human_Rights_Mechanism,subkind,can
Human_Rights_Problem,kind,can
Human_Rights_Responsibility,kind,is
Human_Rights_Standard,subkind,is
Human_Rights_Violation,phase,can
Identity_Group,kind,can
Informal_Organisation,subkind,can
Information_Exchange_Record,subkind,is
Information_Flow,subkind,can
Integrity_Consequence,subkind,is
Justice,subkind,is
Lead_To,subkind,is
Legal_Consequence,subkind,is
Legal_Duty-bearer,rolemixin,can
Legal_Perpetrator,rolemixin,can
Legal_Process_Relation,kind,can
Legal_Victim,rolemixin,is
Living_Person,phase,is
Material_Absuser,role,is
Media_Object,category,is
Memory,subkind,can
Merged_With,subkind,can
Money_Flow,subkind,is
Monitoring_Event_Participant,role,is
Monitoring_Record,kind,is
Monitoring_Staff,role,can
Moral_Duty-bearer,rolemixin,is
Nation_State,kind,can
Natural_Person,kind,can
Negative_Consequence_On_Agent,subkind,is
Network_Connection,kind,is
Neutral,subkind,is
Observation_Record,subkind,is
Official_Legal_Process,kind,can
Official_Legal_Record,kind,can
Oppose,subkind,can
Organisation_Member,role,can
Original_Media_Object,category,can
Other_Physical_Object,kind,is
Ownership,subkind,is
Paper_Document,kind,is
Partial_Ownership,subkind,can
Perpetration_by_commission,subkind,is
Perpetration_by_ommission,subkind,is
Person_Relationship,kind,can
Personal_Relationship,subkind,is
Physical_Consequence,subkind,can
Physical_Media_Object,category,can
Place,kind,is
Positive_Consequence_On_Agent,subkind,is
Possible_Human_Rights_Violation,phase,can
Professional_Relationship,subkind,can
Psychological_Consequence,subkind,can
Religious_Group,subkind,is
Remedy,subkind,is
Reparation,subkind,is
Reputational_Consequence,subkind,can
Rights-holder,rolemixin,is
Service_Flow,subkind,is
Site,subkind,can
State_Authority,subkind,is
Supply_Flow,subkind,can
Support,subkind,can
Territorial_Consequence,subkind,is
Truth,subkind,is
UFO-A:_Non-Agentive_Substantial,category,is
UFO-A:_Substantial,category,is
UFO-C:_Agent,category,can
UFO-C:_Collective_Social_Agent,category,is
UFO-C:_Human_Agent,category,is
UFO-C:_Institutional_Agent,category,can
UFO-C:_Social_Agent,category,is
UFO-C:_Social_Object,category,can
UFO-C:_Society,kind,can
UFO-L:_Agentive_Legal_Institution,category,can
UFO-L:_Conduct_Legal_Norm,subkind,is
UFO-L:_Legal_Agent,category,can
UFO-L:_Legal_Norm,kind,is
UFO-L:_Legal_Normative_Description,kind,can
UFO-L:_Legal_Object,category,is
UFO-L:_Power_Legal_Norm,subkind,can
UFO-L:_Singular_Legal_Agent,category,is
Witness,role,is
