class_name,class_original_stereotype,stereotype_final_list
Absused_Person,role,can
Adult,phase,can
Affective_Relationship,subkind,is
Alleged_Human_Rights_Violation,phase,can
Atomic_Place,subkind,is
Benign_Human_Rights_Problem,phase,is
Child,phase,is
Circumstantial_Group,kind,is
Common_Member,role,is
Complete_Ownership,subkind,is
Complex_Place,subkind,can
Confirmed_Human_Rights_Violation,phase,is
Consequence_For_Resulting_Event_Agent,kind,can
Consequence_On_Collective,subkind,can
Consequence_On_Person,subkind,is
Criminal_Organisation,subkind,is
De_Facto_Detainment,subkind,is
De_Jure_Detainment,subkind,can
Deceased_Person,phase,can
Detained,rolemixin,can
Detained_Group,role,is
Detained_person,role,is
Detainment,kind,is
Detention_Centre,role,is
Digital_File,kind,is
Digital_Folder,kind,can
Digital_Media_Object,category,is
Duty-bearer,rolemixin,is
Duty-bearer_representative,role,can
E-OPL:_Complex_Organisation,subkind,can
E-OPL:_Complex_Organisational_Unit,subkind,is
E-OPL:_Multiorganisation,subkind,is
E-OPL:_Organisation,kind,can
E-OPL:_Organisational_Unit,kind,can
E-OPL:_Simple_Organisation,subkind,is
E-OPL:_Simple_Organisational_Unit,subkind,is
E-OPL:_Standalone_Organisation,subkind,is
E-OPL:_Team,kind,is
Economical_Consequence,subkind,is
Element_of_Legally_Defined_Human_Rights_Violations,subkind,can
Ethnic_Group,subkind,is
Failed_Responsibility_To_Promote,subkind,is
Failed_Responsibility_To_Protect,subkind,can
Failed_Responsibility_To_Respect,subkind,is
Family_Relationship,subkind,is
Force_At_Work,rolemixin,is
Formal_Organisation,subkind,is
Goal_Transfer_From_Sender,subkind,can
Goal_Transfer_From_Sender_To_Influence_Third_Agent,subkind,is
Goods_Flow,subkind,is
Group,category,is
Guarantees_Of_Non-Repetition,subkind,is
Has_Influence_On,subkind,is
Head_Member,role,is
Human_Rights_Instrument,subkind,is
Human_Rights_Instrument_Article,subkind,is
Human_Rights_Mechanism,subkind,is
Human_Rights_Problem,kind,can
Human_Rights_Responsibility,kind,can
Human_Rights_Standard,subkind,is
Human_Rights_Violation,phase,can
Identity_Group,kind,can
Informal_Organisation,subkind,can
Information_Exchange_Record,subkind,can
Information_Flow,subkind,can
Integrity_Consequence,subkind,is
Justice,subkind,is
Lead_To,subkind,can
Legal_Consequence,subkind,is
Legal_Duty-bearer,rolemixin,is
Legal_Perpetrator,rolemixin,can
Legal_Process_Relation,kind,is
Legal_Victim,rolemixin,is
Living_Person,phase,is
Material_Absuser,role,is
Media_Object,category,is
Memory,subkind,is
Merged_With,subkind,is
Money_Flow,subkind,is
Monitoring_Event_Participant,role,can
Monitoring_Record,kind,is
Monitoring_Staff,role,is
Moral_Duty-bearer,rolemixin,can
Nation_State,kind,can
Natural_Person,kind,can
Negative_Consequence_On_Agent,subkind,can
Network_Connection,kind,is
Neutral,subkind,is
Observation_Record,subkind,is
Official_Legal_Process,kind,is
Official_Legal_Record,kind,is
Oppose,subkind,is
Organisation_Member,role,can
Original_Media_Object,category,is
Other_Physical_Object,kind,can
Ownership,subkind,is
Paper_Document,kind,is
Partial_Ownership,subkind,is
Perpetration_by_commission,subkind,can
Perpetration_by_ommission,subkind,is
Person_Relationship,kind,is
Personal_Relationship,subkind,can
Physical_Consequence,subkind,can
Physical_Media_Object,category,is
Place,kind,can
Positive_Consequence_On_Agent,subkind,can
Possible_Human_Rights_Violation,phase,can
Professional_Relationship,subkind,is
Psychological_Consequence,subkind,can
Religious_Group,subkind,can
Remedy,subkind,is
Reparation,subkind,is
Reputational_Consequence,subkind,can
Rights-holder,rolemixin,is
Service_Flow,subkind,is
Site,subkind,is
State_Authority,subkind,is
Supply_Flow,subkind,can
Support,subkind,is
Territorial_Consequence,subkind,is
Truth,subkind,is
UFO-A:_Non-Agentive_Substantial,category,is
UFO-A:_Substantial,category,can
UFO-C:_Agent,category,can
UFO-C:_Collective_Social_Agent,category,is
UFO-C:_Human_Agent,category,is
UFO-C:_Institutional_Agent,category,is
UFO-C:_Social_Agent,category,is
UFO-C:_Social_Object,category,is
UFO-C:_Society,kind,is
UFO-L:_Agentive_Legal_Institution,category,is
UFO-L:_Conduct_Legal_Norm,subkind,is
UFO-L:_Legal_Agent,category,can
UFO-L:_Legal_Norm,kind,is
UFO-L:_Legal_Normative_Description,kind,can
UFO-L:_Legal_Object,category,is
UFO-L:_Power_Legal_Norm,subkind,can
UFO-L:_Singular_Legal_Agent,category,can
Witness,role,is
