class_name,class_original_stereotype,stereotype_final_list
Accepted_Quote_Price,subkind,can
Accommodation,subkind,can
Agent,category,can
Airbnb_Home_Renter,rolemixin,is
Airbnb_Home_Seeker,rolemixin,can
Airbnb_Homeowner,rolemixin,can
Airbnb_Software,subkind,can
Available_Quantity,subkind,can
Available_time_slot,phase,can
B2B_Platform_Customer,role,can
B2B_Platform_Provider,role,can
B2C_Platform_Customer,role,can
B2C_Platform_Provider,role,can
Booked_Quantity,subkind,can
Booked_Time_Slot,phase,can
Booking,subkind,can
Booking_Price,subkind,can
C2C_Platform_Customer,role,can
C2C_Platform_Provider,role,can
Capital-Giving_Agent,rolemixin,can
Capital-Seeking_Agent,rolemixin,is
Centralized_Offering,subkind,can
Centralized_Platform_Customer,rolemixin,is
Centralized_Target_Platform_Customer,rolemixin,can
Centralized_Transaction,subkind,is
Commission_Fee,subkind,can
Content_Consumer,rolemixin,can
Content_Creator,rolemixin,can
Crowdfunding_Platform_(Haas_and_Blohm__2014),subkind,can
Customer_Review,subkind,can
Decentralized_Platform_Customer,rolemixin,can
Decentralized_Target_Platform_Customer,rolemixin,can
Decentralized_Transaction,subkind,is
Digital_Content,kind,can
Digital_File,subkind,can
Digital_Good,subkind,is
Digital_Marketplace_(T_usher_and_Laudien_2018),subkind,can
Digital_Message,subkind,can
Digital_Platform_(Offering),subkind,can
Feature-Based_Price,subkind,can
Fixed_Fee,subkind,can
Future_Reimbursement_Commitment,subkind,can
Good,kind,is
Highest_Price_Offer,subkind,can
Hired_Provider_Commitment,kind,can
Hired_Service_Provider,rolemixin,can
Immediate_Acces_Transaction,subkind,can
Immediate_Access_Claim,subkind,can
Immediate_Access_Commitment,subkind,can
Immediate_Access_Customer,rolemixin,can
Investment,subkind,can
Investment_Platform_(Evans_and_Gawer_2016),subkind,can
Job_Fee,subkind,can
Listing,subkind,can
Listing_Description,subkind,can
Logged_In_User,rolemixin,can
MS_Platform_User,rolemixin,can
MS_User_Affiliation,subkind,can
Main_Digital_Content,subkind,can
Market_Price,subkind,can
Marketplace_Company,rolemixin,can
Meal,subkind,can
Multi-Sided_Platform_(Hagiu_and_Wright_2015),subkind,can
Multi-Sided_Transaction_platform_(Evans_and_Gawer_2016),subkind,can
Non-Peer_User,rolemixin,can
Object_A,kind,can
Offering_Creator,rolemixin,can
Offering_Description,subkind,can
Offering_On_The_Platform,kind,can
Offering_Price,subkind,can
Offering_description_of_Ownership_transfer,subkind,can
On-Demand_Platform_(Mamonova_2018),subkind,can
One-Sided_Platform,subkind,can
One-Sided_Platform_(Filistrucchi_et_al._2014),subkind,can
One-Sided_Platform_User,rolemixin,can
One-Sided_Platform_User_Affiliation,subkind,can
One-time_listing,subkind,can
Organization,kind,can
P2P_Sharing_and_CC_Platform_(Chasin_et_al._2018),subkind,can
Paid_Price,subkind,can
Paid_Transaction_Price,subkind,can
Payment_Provider,subkind,can
Peer_Consumer,rolemixin,can
Peer_Creator,rolemixin,can
Peer_User,rolemixin,can
Person,kind,not
Personal_Data,subkind,can
Physical_Good,subkind,can
Physical_Offering_Description,subkind,can
Platform_Company,rolemixin,can
Platform_Customer,rolemixin,can
Platform_Customer_of_Offline_Physical_Good,rolemixin,is
Platform_Provider,rolemixin,can
Platform_Service_Provider,rolemixin,can
Platform_Software,subkind,can
Platform_User,rolemixin,can
Platform_Visitor,rolemixin,can
Price,kind,is
Price_per_Quantity,subkind,can
Price_set_by_Provider,subkind,can
Private_Airbnb_Homeowner,role,can
Private_Customer,subkind,not
Product,kind,can
Proposed_Price,subkind,can
Provider_Review,subkind,can
Quantity,kind,is
Quoted_Transaction,subkind,can
Received_Transaction_Price,subkind,can
Registered_User,rolemixin,can
Registration,subkind,can
Resource_Claim,subkind,can
Revenue_Stream,kind,can
Revenue_Stream_Payed_by_Customer,subkind,can
Revenue_Stream_Payed_by_Provider,subkind,can
Review,kind,can
Review_Content,subkind,can
SafaRide_Customer,rolemixin,can
SafaRide_Trip_Provider,rolemixin,can
Second-Hand_P2P_platform_(Acquier_et_al._2017),subkind,can
Service_Customer,rolemixin,can
Service_Customer_Claim,kind,is
Service_Provider,rolemixin,can
Sharing_Platform_(Frenken_and_Schor__2017),subkind,can
Software,kind,can
Sub-object_A',subkind,can
Subscribed_Platform_User,rolemixin,can
Subscription,subkind,is
Subscription_Fee,subkind,can
Suggested_Price,subkind,is
Target_Customer,rolemixin,can
Target_MS_Platform_Customer_Community,subkind,can
Target_MS_Platform_User_Side,kind,can
Target_Platform_Customer,rolemixin,can
Target_Platform_User,rolemixin,is
Time,kind,can
Time_Slot,kind,can
Transaction,subkind,can
Transaction_Platform_Company,rolemixin,can
Transaction_Price,subkind,can
Transportation_Cost,subkind,can
Two-Sided_Platform,subkind,can
Uber_Eats_Customer,role,is
Uber_Eats_Restaurant,role,can
Uber_Eats_Rider,rolemixin,is
Under-Utilized_Product,subkind,is
User_Affiliation_Agreement,subkind,can
Worker,rolemixin,can
immediate_Access_Provider,rolemixin,can
jobDropper,rolemixin,can
