class_name,class_original_stereotype,stereotype_final_list
Accepted_Quote_Price,subkind,is
Accommodation,subkind,can
Agent,category,can
Airbnb_Home_Renter,rolemixin,is
Airbnb_Home_Seeker,rolemixin,is
Airbnb_Homeowner,rolemixin,can
Airbnb_Software,subkind,can
Available_Quantity,subkind,can
Available_time_slot,phase,can
B2B_Platform_Customer,role,is
B2B_Platform_Provider,role,is
B2C_Platform_Customer,role,can
B2C_Platform_Provider,role,is
Booked_Quantity,subkind,can
Booked_Time_Slot,phase,is
Booking,subkind,is
Booking_Price,subkind,can
C2C_Platform_Customer,role,is
C2C_Platform_Provider,role,is
Capital-Giving_Agent,rolemixin,is
Capital-Seeking_Agent,rolemixin,is
Centralized_Offering,subkind,can
Centralized_Platform_Customer,rolemixin,is
Centralized_Target_Platform_Customer,rolemixin,is
Centralized_Transaction,subkind,can
Commission_Fee,subkind,can
Content_Consumer,rolemixin,is
Content_Creator,rolemixin,is
Crowdfunding_Platform_(Haas_and_Blohm__2014),subkind,is
Customer_Review,subkind,is
Decentralized_Platform_Customer,rolemixin,can
Decentralized_Target_Platform_Customer,rolemixin,can
Decentralized_Transaction,subkind,can
Digital_Content,kind,can
Digital_File,subkind,is
Digital_Good,subkind,is
Digital_Marketplace_(T_usher_and_Laudien_2018),subkind,is
Digital_Message,subkind,can
Digital_Platform_(Offering),subkind,not
Feature-Based_Price,subkind,is
Fixed_Fee,subkind,can
Future_Reimbursement_Commitment,subkind,is
Good,kind,is
Highest_Price_Offer,subkind,is
Hired_Provider_Commitment,kind,is
Hired_Service_Provider,rolemixin,is
Immediate_Acces_Transaction,subkind,is
Immediate_Access_Claim,subkind,can
Immediate_Access_Commitment,subkind,can
Immediate_Access_Customer,rolemixin,can
Investment,subkind,can
Investment_Platform_(Evans_and_Gawer_2016),subkind,can
Job_Fee,subkind,is
Listing,subkind,is
Listing_Description,subkind,can
Logged_In_User,rolemixin,is
MS_Platform_User,rolemixin,is
MS_User_Affiliation,subkind,can
Main_Digital_Content,subkind,can
Market_Price,subkind,is
Marketplace_Company,rolemixin,can
Meal,subkind,is
Multi-Sided_Platform_(Hagiu_and_Wright_2015),subkind,is
Multi-Sided_Transaction_platform_(Evans_and_Gawer_2016),subkind,can
Non-Peer_User,rolemixin,can
Object_A,kind,can
Offering_Creator,rolemixin,is
Offering_Description,subkind,is
Offering_On_The_Platform,kind,is
Offering_Price,subkind,is
Offering_description_of_Ownership_transfer,subkind,can
On-Demand_Platform_(Mamonova_2018),subkind,can
One-Sided_Platform,subkind,can
One-Sided_Platform_(Filistrucchi_et_al._2014),subkind,can
One-Sided_Platform_User,rolemixin,is
One-Sided_Platform_User_Affiliation,subkind,is
One-time_listing,subkind,is
Organization,kind,is
P2P_Sharing_and_CC_Platform_(Chasin_et_al._2018),subkind,is
Paid_Price,subkind,can
Paid_Transaction_Price,subkind,can
Payment_Provider,subkind,can
Peer_Consumer,rolemixin,can
Peer_Creator,rolemixin,is
Peer_User,rolemixin,can
Person,kind,not
Personal_Data,subkind,is
Physical_Good,subkind,is
Physical_Offering_Description,subkind,is
Platform_Company,rolemixin,can
Platform_Customer,rolemixin,can
Platform_Customer_of_Offline_Physical_Good,rolemixin,can
Platform_Provider,rolemixin,is
Platform_Service_Provider,rolemixin,can
Platform_Software,subkind,can
Platform_User,rolemixin,can
Platform_Visitor,rolemixin,is
Price,kind,is
Price_per_Quantity,subkind,can
Price_set_by_Provider,subkind,is
Private_Airbnb_Homeowner,role,can
Private_Customer,subkind,not
Product,kind,is
Proposed_Price,subkind,can
Provider_Review,subkind,is
Quantity,kind,can
Quoted_Transaction,subkind,can
Received_Transaction_Price,subkind,can
Registered_User,rolemixin,can
Registration,subkind,can
Resource_Claim,subkind,is
Revenue_Stream,kind,is
Revenue_Stream_Payed_by_Customer,subkind,is
Revenue_Stream_Payed_by_Provider,subkind,is
Review,kind,is
Review_Content,subkind,can
SafaRide_Customer,rolemixin,can
SafaRide_Trip_Provider,rolemixin,can
Second-Hand_P2P_platform_(Acquier_et_al._2017),subkind,is
Service_Customer,rolemixin,can
Service_Customer_Claim,kind,is
Service_Provider,rolemixin,is
Sharing_Platform_(Frenken_and_Schor__2017),subkind,is
Software,kind,is
Sub-object_A',subkind,can
Subscribed_Platform_User,rolemixin,is
Subscription,subkind,can
Subscription_Fee,subkind,is
Suggested_Price,subkind,can
Target_Customer,rolemixin,can
Target_MS_Platform_Customer_Community,subkind,is
Target_MS_Platform_User_Side,kind,is
Target_Platform_Customer,rolemixin,can
Target_Platform_User,rolemixin,can
Time,kind,is
Time_Slot,kind,is
Transaction,subkind,is
Transaction_Platform_Company,rolemixin,is
Transaction_Price,subkind,is
Transportation_Cost,subkind,is
Two-Sided_Platform,subkind,is
Uber_Eats_Customer,role,can
Uber_Eats_Restaurant,role,is
Uber_Eats_Rider,rolemixin,is
Under-Utilized_Product,subkind,can
User_Affiliation_Agreement,subkind,not
Worker,rolemixin,can
immediate_Access_Provider,rolemixin,can
jobDropper,rolemixin,can
