class_name,class_original_stereotype,stereotype_final_list
Dispneia,subkind,can
Médico,role,can
Caso_Confirmado_de_COVID-19_segundo_OMS,role,can
Vírus,subkind,can
Estado_Mental_Alterado,subkind,can
Caso_Confirmado_de_COVID-19_segundo_ECDC,role,can
Sintoma_de_critério_clínico_COVID-19_reconhecido_pela_OMS,subkind,can
Pessoa_com_COVID-19_Confirmada_segundo_OMS,role,can
Dor_de_Garganta,subkind,can
Pessoa,kind,can
Teste_Antígeno-RDT_para_SARS-CoV-2,subkind,can
Anosmia/Hiposmia/Ageusia_Repentina,subkind,can
COVID-19,subkind,can
Tosse,subkind,can
Mialgia,subkind,can
Pessoa_com_COVID-19_Sintomática,phase,can
Instituição_de_Tratamento_de_Pessoas_Vulneráveis,subkind,can
Dor_de_Cabeça,subkind,can
Sintoma_de_Critério_Clínico_COVID-19_reconhecido_pela_ECDC,subkind,can
Caso_Suspeito_de_COVID-19_segundo_OMS,role,can
Pessoa_com_COVID-19_Assintomática,phase,can
SRAG,subkind,can
Caso_COVID-19_segundo_ECDC,kind,can
Doença,kind,can
Estabelecimento,kind,can
Pessoa_com_COVID-19_Confirmada_segundo_ECDC,role,can
Microorganismo_Patogênicos,subkind,can
Caso_Provável_de_COVID-19_segundo_OMS,role,can
Exame_Radiológico,subkind,can
Sintoma,kind,can
Anorexia/_Náusea/_Vômito,subkind,can
Estabelecimento_de_Saúde,subkind,can
Diagnóstico_COVID-19,subkind,is
SARS-CoV-2,subkind,can
Pessoa_com_Provável_COVID-19_segundo_OMS,role,can
Principal_agente_causador,category,can
Caso_Provavél_de_COVID-19_segundo_ECDC,role,can
Febre,subkind,can
NAAT,subkind,can
Coriza,subkind,can
Pessoa_Provavelmente_com_COVID-19_segundo_ECDC,role,can
Pessoa_Viva,phase,can
Profissional_da_Saúde,role,can
Exame,kind,can
Disfunção,kind,can
Pessoa_com_COVID-19,phase,can
Sintoma_COVID-19,subkind,can
Diarreia,subkind,can
Pessoa_com_Suspeita_de_COVID_segundo_OMS,role,can
Doença_Infecciosa,subkind,can
Pessoa_Morta,phase,can
Fraqueza/Fadiga_Geral,subkind,can
Caso_COVID-19_segundo_OMS,kind,can
Caso_Possível_de_COVID-19_segundo_ECDC,role,can
Pessoa_Possivelmente_com_COVID-19_segundo_ECDC,role,can
Diagnóstico,kind,is
