execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,10,5,2,58.82352941176471,29.411764705882355,11.76470588235294,238,224,14,238,175,63,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,73.52941176470588,26.47058823529412,-6,5,1,-35.29411764705881,29.411764705882355,5.88235294117647,-49,49,-20.588235294117638,20.58823529411765,1
2,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,10,5,2,58.82352941176471,29.411764705882355,11.76470588235294,238,224,14,238,175,63,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,73.52941176470588,26.47058823529412,-6,5,1,-35.29411764705881,29.411764705882355,5.88235294117647,-49,49,-20.588235294117638,20.58823529411765,1
3,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,10,6,1,58.82352941176471,35.294117647058826,5.88235294117647,238,224,14,238,182,56,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,76.47058823529412,23.52941176470588,-6,6,0,-35.29411764705881,35.294117647058826,0.0,-42,42,-17.647058823529406,17.64705882352941,0
4,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,14,2,1,82.35294117647058,11.76470588235294,5.88235294117647,238,224,14,238,210,28,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,88.23529411764706,11.76470588235294,-2,2,0,-11.764705882352942,11.76470588235294,0.0,-14,14,-5.882352941176464,5.88235294117647,0
5,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,10,5,2,58.82352941176471,29.411764705882355,11.76470588235294,238,224,14,238,175,63,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,73.52941176470588,26.47058823529412,-6,5,1,-35.29411764705881,29.411764705882355,5.88235294117647,-49,49,-20.588235294117638,20.58823529411765,1
6,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,10,5,2,58.82352941176471,29.411764705882355,11.76470588235294,238,224,14,238,175,63,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,73.52941176470588,26.47058823529412,-6,5,1,-35.29411764705881,29.411764705882355,5.88235294117647,-49,49,-20.588235294117638,20.58823529411765,1
7,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,10,5,2,58.82352941176471,29.411764705882355,11.76470588235294,238,224,14,238,175,63,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,73.52941176470588,26.47058823529412,-6,5,1,-35.29411764705881,29.411764705882355,5.88235294117647,-49,49,-20.588235294117638,20.58823529411765,1
8,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,10,6,1,58.82352941176471,35.294117647058826,5.88235294117647,238,224,14,238,182,56,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,76.47058823529412,23.52941176470588,-6,6,0,-35.29411764705881,35.294117647058826,0.0,-42,42,-17.647058823529406,17.64705882352941,0
9,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,10,5,2,58.82352941176471,29.411764705882355,11.76470588235294,238,224,14,238,175,63,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,73.52941176470588,26.47058823529412,-6,5,1,-35.29411764705881,29.411764705882355,5.88235294117647,-49,49,-20.588235294117638,20.58823529411765,1
10,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,14,1,2,82.35294117647058,5.88235294117647,11.76470588235294,238,224,14,238,203,35,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,85.29411764705883,14.705882352941178,-2,1,1,-11.764705882352942,5.88235294117647,5.88235294117647,-21,21,-8.823529411764696,8.823529411764707,1
