execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0003615999885369092,0.01658899999165442,0.01951119999284856,3.530000685714185e-05,0.06088209999143146,0.00035979997483082116,0.0006907000206410885,4.189999890513718e-05,0.0019425999489612877,1.7400001524947584e-05,1.1299998732283711e-05,0.031024500000057742,0.0024745000118855387,2.2499996703118086e-05,0.13396439992357045
2,0.0003470000083325431,0.006392500014044344,0.007041200020466931,1.9399987650103867e-05,0.023301399996853434,0.0003529999958118424,1.820000761654228e-05,1.7799990018829703e-05,1.7400001524947584e-05,7.800001185387373e-06,5.699999746866524e-06,0.0007963999960338697,0.0007210000039776787,1.0199990356341004e-05,0.03904900001361966
3,0.00037029999657534063,0.017481800023233518,0.019812999991700053,4.3899970478378236e-05,0.07210619997931644,0.00036779999209102243,0.0006654999888269231,4.090002039447427e-05,0.001881800009869039,1.7799990018829703e-05,1.1600001016631722e-05,0.030045999999856576,0.002525399992009625,2.19999928958714e-05,0.14539399994828273
4,0.00036380000528879464,0.01675239999894984,0.02022219999344088,4.2100014979951084e-05,0.06785880000097677,0.0003642999945441261,0.0006616999744437635,3.919999289792031e-05,0.0019352999952388927,1.7699989257380366e-05,1.1600001016631722e-05,0.030825099995126948,0.0025764000019989908,2.2599997464567423e-05,0.14169319995562546
5,0.0003640999784693122,0.016862099975696765,0.01972370002476964,4.470000567380339e-05,0.06739050000032876,0.0003628000122262165,0.0006653999735135585,4.220000118948519e-05,0.0019346000190125778,2.200000744778663e-05,1.5400000847876072e-05,0.030872599993017502,0.002515599990147166,2.2200008970685303e-05,0.14083789999131113
6,0.00036350001755636185,0.019783600029768422,0.021865300004719757,4.269999044481665e-05,0.06453180001699366,0.00036439999530557543,0.000705400001606904,4.0700004319660366e-05,0.0019085000094491988,1.7800004570744932e-05,1.2100004823878407e-05,0.030405800018343143,0.0024836999946273863,2.1499989088624716e-05,0.14254680008161813
7,0.0003631999861681834,0.018284099976881407,0.019572399993194267,3.4900003811344504e-05,0.07049369996821042,0.0004115000192541629,0.0006703000253764912,3.850001667160541e-05,0.001878199982456863,1.7700003809295595e-05,1.580000389367342e-05,0.030133699998259544,0.0024950999941211194,2.130000211764127e-05,0.14443039997422602
8,0.00038100000529084355,0.016942100002779625,0.020206599991070107,3.619998460635543e-05,0.06868630001554266,0.00035939998633693904,0.0006708000000799075,3.8399986806325614e-05,0.001905700031784363,1.8699996871873736e-05,1.1800002539530396e-05,0.029901499990955926,0.002486600002157502,1.999999221879989e-05,0.14166509998904075
9,0.00037200000951997936,0.017458500020438805,0.02139760000864044,4.199999966658652e-05,0.06409709999570623,0.0003605999954743311,0.0006698999932268634,3.819999983534217e-05,0.001845800012233667,1.7400016076862812e-05,1.1900003300979733e-05,0.0314628000051016,0.002608800001326017,2.5000001187436283e-05,0.14040760006173514
10,0.0003845000173896551,0.016772700008004904,0.021507500001462176,4.4200001866556704e-05,0.07377370001631789,0.0003677000058814883,0.000679599994327873,3.739995008800179e-05,0.0018960999877890572,1.7700003809295595e-05,1.1399999493733048e-05,0.030573299998650327,0.0026329999964218587,2.3900007363408804e-05,0.14872269998886622
11,0.0007318999996641651,0.020404800001415424,0.023729700013063848,2.3600005079060793e-05,0.07215619999624323,0.0007191000040620565,3.1199975637719035e-05,2.6999987312592566e-05,2.7600006433203816e-05,7.700000423938036e-06,5.49999822396785e-06,0.002420500008156523,0.002258399996208027,1.2500007869675756e-05,0.12255569999979343
12,0.0003727999865077436,0.006138299984741025,0.007264900021255016,3.7699981476180255e-05,0.014675200000056066,0.010771699991892092,4.180001269560307e-05,3.650000144261867e-05,3.440000000409782e-05,1.619999238755554e-05,1.1600001016631722e-05,0.018425699992803857,0.0011260999890509993,2.2100008209235966e-05,0.05897499996353872
13,0.0007286999898497015,0.0167850999860093,0.0198332999862032,4.029998672194779e-05,0.06920530002389569,0.0003757999947993085,0.0006749000021954998,3.959998139180243e-05,0.001971800025785342,2.19999928958714e-05,1.6000005416572094e-05,0.030456300009973347,0.002476899986504577,2.5500004994682968e-05,0.14265149997663684
14,0.0003640999784693122,0.01648999997996725,0.019824900009552948,3.5299992305226624e-05,0.07003899999835994,0.00036040000850334764,0.0006679000071017072,3.8600017433054745e-05,0.001876900001661852,1.790000533219427e-05,1.170000177808106e-05,0.0388124000019161,0.0025216000067302957,2.3500018869526684e-05,0.15108420002798084
15,0.0003490999952191487,0.0224900000175694,0.023236499982886016,1.9099999917671084e-05,0.0803540999913821,0.0003470000083325431,1.8100006855092943e-05,1.7700003809295595e-05,1.7799990018829703e-05,7.90000194683671e-06,5.900001269765198e-06,0.0023434000031556934,0.0020886999991489574,1.1500000255182385e-05,0.13130680000176653
16,0.00036759999056812376,0.007343999997829087,0.008627800008980557,4.08000050811097e-05,0.017330600006971508,0.01078840000263881,4.300002183299512e-05,3.7999983760528266e-05,3.509997623041272e-05,1.5600002370774746e-05,1.1299998732283711e-05,0.017860299994936213,0.0011232999968342483,2.1100000594742596e-05,0.0636468999873614
17,0.0003708000003825873,0.018174199998611584,0.02233759999217,3.569999535102397e-05,0.06634760000451934,0.0003624000237323344,0.0006800000119255856,4.269999044481665e-05,0.0019114000024273992,1.789999078027904e-05,1.580000389367342e-05,0.03030820000276435,0.002535599996917881,2.1500018192455173e-05,0.1431614000321133
