class_name,class_original_stereotype,stereotype_final_list
Attribute_(Member_Variable),subkind,can
Generic_Method,subkind,can
Programming_Language,subkind,can
Variable,kind,can
Program,kind,can
Non-Extendable_Class,subkind,can
Software_System,kind,can
Generic_Class,subkind,can
Named_Element,category,can
Root_Class,subkind,can
Member,category,can
Method_(Member_Function),kind,can
Instance_Method,subkind,can
Superclass,role,can
Concrete_Class,subkind,can
Subclass,role,can
Type,category,can
Nested_Class,role,can
Constructor_Method,subkind,can
Instance_Variable,subkind,can
Software_Item,category,can
Language,kind,can
Primitive_Type,subkind,can
Concrete_Method,subkind,can
Physical_Module,subkind,can
Extendable_Class,subkind,can
Artifact,category,can
Abstract_Class,subkind,can
Class,kind,can
Class_Variable,subkind,can
Module,kind,can
Logical_Module,subkind,can
Abstract_Method,subkind,can
Non-Overridable_Method,subkind,can
Accessor_Method,subkind,can
Code,kind,can
Object-Oriented_Source_Code,subkind,can
Parameter_Variabe,subkind,can
Class_Method,subkind,can
Method_Variable,subkind,can
Source_Code,subkind,can
Object-Oriented_Programming_Language,subkind,can
Destructor_Method,subkind,is
Local_Variable,subkind,can
Overridable_Method,subkind,can
