execution_number,input_class_name,input_class_stereotype
1,Participant,role
2,AnsweredQuestion,role
3,ParticipantWithQuestion,role
4,Student,role
5,Discipline,kind
6,TutoredDiscipline,role
7,Agent,kind
8,NonCharacterizingTopic,role
9,Topic,kind
10,ActiveStudent,role
11,Organization,subkind
12,OpenQuestion,role
13,Tutor,role
14,Person,subkind
15,CharacterizedQuestion,role
16,ParticipantWithanswer,role
17,NonTutoredDiscipline,role
18,NonCharacterizedQuestion,role
19,EducationalInstitution,subkind
20,CharacterizingTopic,role
21,Question,kind
22,Professor,role
