execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,3.630001447163522e-05,0.03855759999714792,4.300000728107989e-05,3.249997098464519e-05,0.12295660001109354,7.109998841769993e-05,0.14665800002694596,4.600000102072954e-05,3.340000694151968e-05,2.060001133941114e-05,1.2799995602108538e-05,0.011350899992976338,0.009714700005133636,0.008496399997966364,0.3380299000273226
2,0.000417799994465895,0.014995799981988966,0.01716350000060629,4.300000728107989e-05,0.04593679998652078,0.0004950000293320045,0.0007651000050827861,4.090000584255904e-05,3.779998223762959e-05,1.9099999917671084e-05,1.2199991033412516e-05,0.03212910000002012,0.0028329999913694337,2.8000009479001164e-05,0.11491709998517763
3,2.1899992134422064e-05,0.0004037999897263944,2.200000744778663e-05,1.8300008377991617e-05,0.0003881000156980008,2.5899993488565087e-05,0.0004143000114709139,2.0899999071843922e-05,1.829999382607639e-05,1.0499992640689015e-05,5.900001269765198e-06,0.0008436000061919913,0.0006643000087933615,1.2200005585327744e-05,0.0028700000257231295
4,3.4299984690733254e-05,0.01542790001258254,4.199999966658652e-05,3.540000761859119e-05,0.03304719997686334,4.5900000259280205e-05,0.041921099997125566,4.099999205209315e-05,3.2499985536560416e-05,2.1100000594742596e-05,1.200000406242907e-05,0.00545460001740139,0.004842800000915304,0.006274699990171939,0.1072324999695411
5,0.0003800999984377995,0.006299900007434189,0.007267900014994666,2.0099992980249226e-05,0.02586280001560226,0.000378700002329424,1.8799983081407845e-05,1.889999839477241e-05,1.8600010662339628e-05,8.799994247965515e-06,5.699999746866524e-06,0.0009414000087417662,0.0007726000039838254,1.2499993317760527e-05,0.04200680002395529
6,0.0003952000115532428,0.006523800009745173,0.01017130000400357,4.9099980969913304e-05,0.017229899982339703,0.0004241999704390764,0.0007578999793622643,4.120000812690705e-05,3.729997843038291e-05,2.749999111983925e-05,1.650000922381878e-05,0.03216459999384824,0.001204400003189221,2.8700000257231295e-05,0.06907159992260858
7,0.0003882000019075349,0.05971940000017639,0.007318000032682903,2.1099986042827368e-05,0.17536569999356288,0.00047900000936351717,2.5900008040480316e-05,2.4900000425986946e-05,2.4500011932104826e-05,9.199997293762863e-06,6.300004315562546e-06,0.006681300001218915,0.006164699996588752,1.890001294668764e-05,0.2562471000564983
8,0.00046609999844804406,0.0071410999953513965,0.007242999985464849,3.779999678954482e-05,0.019442499993601814,0.0004455000307643786,0.0007547000132035464,3.9700011257082224e-05,3.6999990697950125e-05,1.829999382607639e-05,1.1600001016631722e-05,0.031178899997030385,0.0011972000065725297,2.920001861639321e-05,0.06804260003264062
9,0.0003826000029221177,0.006397800010745414,0.00725019998208154,2.1400002879090607e-05,0.025327600000309758,0.00038300000596791506,1.960000372491777e-05,2.3800006601959467e-05,2.2899985197000206e-05,9.399998816661537e-06,6.100002792663872e-06,0.0008722000056877732,0.0007689000049140304,1.309999788645655e-05,0.0414986000105273
10,3.489997470751405e-05,0.0058474000106798485,3.519999154377729e-05,3.0099996365606785e-05,0.014895300002535805,3.6699988413602114e-05,0.0192749999841908,3.8099984521977603e-05,3.770001058001071e-05,2.469999890308827e-05,1.619999238755554e-05,0.004080300001078285,0.003504099993733689,0.003123100002994761,0.05097879993263632
11,0.0006539999885717407,0.06415350000315811,0.007060999982059002,3.969998215325177e-05,0.14823730000352953,0.01173569998354651,5.699999746866524e-05,4.71999665023759e-05,4.760002775583416e-05,2.0500010577961802e-05,1.2400007108226418e-05,0.0335816999868257,0.010010899990447797,4.429998807609081e-05,0.2757027999177808
12,0.0004825999931199476,0.013287199981277809,0.01600870001129806,4.6600005589425564e-05,0.04773300001397729,0.0004641999985324219,0.0007498000049963593,4.3199979700148106e-05,3.709997690748423e-05,1.9799990695901215e-05,1.2499993317760527e-05,0.034804200011421926,0.0020854000031249598,2.8400012524798512e-05,0.11580269997648429
13,2.0000006770715117e-05,0.0003676999913295731,2.069998299703002e-05,1.7400001524947584e-05,0.00039329998253379017,2.2400010493583977e-05,0.000390900022466667,2.379999205004424e-05,2.17999768210575e-05,9.800001862458885e-06,6.099988240748644e-06,0.0010951000003842637,0.0009613000001991168,1.030000566970557e-05,0.0033605999633437023
14,0.0003991999983554706,0.10593420000805054,0.007587700005387887,4.199998511467129e-05,0.20481029996881261,0.010932999997748993,4.2100014979951084e-05,4.500002251006663e-05,3.860000288113952e-05,1.9700004486367106e-05,1.2300006346777081e-05,0.030505200003972277,0.01132700001471676,2.649999805726111e-05,0.3717228000314208
15,0.0003947999939555302,0.013425400000414811,0.015343899998697452,4.130000888835639e-05,0.04638499997963663,0.00039190001552924514,0.0007373999833362177,4.369998350739479e-05,4.2800005758181214e-05,1.85999961104244e-05,1.200000406242907e-05,0.03259460000845138,0.001964500013855286,2.619998122099787e-05,0.11142209997342434
16,1.9899991457350552e-05,0.00039110000943765044,2.0100007532164454e-05,1.7400001524947584e-05,0.00036389999149832875,2.0299979951232672e-05,0.00036759997601620853,1.890001294668764e-05,1.7800004570744932e-05,1.3600001693703234e-05,1.030000566970557e-05,0.0008124000014504418,0.0006965000065974891,1.0200004908256233e-05,0.0027799999952549115
17,0.0004253000224707648,0.006907600007252768,0.00726290000602603,3.819999983534217e-05,0.016237400006502867,0.0003930999955628067,0.0007621999975526705,3.999998443759978e-05,3.6900004488416016e-05,1.85999961104244e-05,1.1900003300979733e-05,0.04125260000000708,0.0011969000042881817,2.400002267677337e-05,0.0746076000505127
18,0.0004569999873638153,0.014304800002719276,0.015872500007390045,4.670002090279013e-05,0.04323820001445711,0.0004031000135000795,0.0008178000134648755,4.810001701116562e-05,4.149999585933983e-05,2.0000006770715117e-05,1.2199991033412516e-05,0.031438199992408045,0.0019804999901680276,2.8900016332045197e-05,0.10870950006938074
19,1.9899991457350552e-05,0.00038729999505449086,2.160000440198928e-05,1.9700004486367106e-05,0.0003769000031752512,0.01419809999060817,2.1899992134422064e-05,1.8699982319958508e-05,1.7400001524947584e-05,9.60000033956021e-06,5.999987479299307e-06,0.0007523999956902117,0.0005377000052249059,1.8699996871873736e-05,0.0164058999507688
20,0.0004014000005554408,0.00657009998394642,0.0071186999848578125,9.190000128000975e-05,0.016794499999377877,0.000418099996750243,0.000770500031649135,4.539998190011829e-05,3.7299992982298136e-05,2.0099992980249226e-05,1.1800002539530396e-05,0.030738699992070906,0.0011954000074183568,2.5699991965666413e-05,0.06423959996027406
21,0.0003800000122282654,0.012339699998847209,0.017268700001295656,4.709999484475702e-05,0.054276499999105,0.00038219998532440513,2.1100000594742596e-05,1.930000144056976e-05,1.8600010662339628e-05,1.1600001016631722e-05,1.3100012438371778e-05,0.0030242999928304926,0.0015357999945990741,1.3899989426136017e-05,0.08935189999465365
22,2.0799998310394585e-05,0.00036419999378267676,1.999999221879989e-05,1.750000228639692e-05,0.0003575000155251473,2.020002284552902e-05,0.00040240000816993415,1.9899991457350552e-05,1.7800004570744932e-05,9.800001862458885e-06,5.800000508315861e-06,0.0007968000136315823,0.0006585999944945797,1.0500007192604244e-05,0.002721800046856515
