execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,0,2,90.9090909090909,0.0,9.090909090909092,308,294,14,308,280,28,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,90.9090909090909,9.090909090909092,-1,0,1,-4.545454545454547,0.0,4.545454545454546,-14,14,-4.545454545454547,4.545454545454546,2
2,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,11,10,1,50.0,45.45454545454545,4.545454545454546,308,294,14,308,224,84,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,72.72727272727273,27.27272727272727,-10,10,0,-45.45454545454545,45.45454545454545,0.0,-70,70,-22.72727272727272,22.727272727272723,0
3,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,17,3,2,77.27272727272727,13.636363636363635,9.090909090909092,308,294,14,308,259,49,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,84.0909090909091,15.909090909090908,-4,3,1,-18.181818181818187,13.636363636363635,4.545454545454546,-35,35,-11.36363636363636,11.363636363636363,1
4,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,17,3,2,77.27272727272727,13.636363636363635,9.090909090909092,308,294,14,308,259,49,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,84.0909090909091,15.909090909090908,-4,3,1,-18.181818181818187,13.636363636363635,4.545454545454546,-35,35,-11.36363636363636,11.363636363636363,1
5,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,294,14,308,273,35,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,88.63636363636364,11.363636363636363,-2,1,1,-9.090909090909093,4.545454545454546,4.545454545454546,-21,21,-6.818181818181813,6.8181818181818175,1
6,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,280,28,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,90.9090909090909,9.090909090909092,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454546,0
7,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,284,24,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,92.20779220779221,7.792207792207792,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-10,10,-3.2467532467532436,3.2467532467532463,1
8,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,17,3,2,77.27272727272727,13.636363636363635,9.090909090909092,308,294,14,308,259,49,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,84.0909090909091,15.909090909090908,-4,3,1,-18.181818181818187,13.636363636363635,4.545454545454546,-35,35,-11.36363636363636,11.363636363636363,1
9,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,294,14,308,273,35,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,88.63636363636364,11.363636363636363,-2,1,1,-9.090909090909093,4.545454545454546,4.545454545454546,-21,21,-6.818181818181813,6.8181818181818175,1
10,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,294,14,308,273,35,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,88.63636363636364,11.363636363636363,-2,1,1,-9.090909090909093,4.545454545454546,4.545454545454546,-21,21,-6.818181818181813,6.8181818181818175,1
