class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Bidirectional_Flow_VC_Token,rolemixin,is
Bidirectional_VC_Control,subkind,can
Closed_VC_Token,rolemixin,is
Currency,kind,is
Currency_Quality_Space_Structure,kind,is
Digital_Monetary_Object,rolemixin,can
Financial_Institution,rolemixin,is
Monetary_Authority,rolemixin,can
Monetary_Authority_Credit/Debt_Relation,kind,is
Monetary_Object,rolemixin,is
Money_Status_Function_Description,category,can
Normative_Description,category,can
Not_Valid_Monetary_Object,phasemixin,is
Object,category,can
Object-based_Credit/Debt,subkind,is
Physical_Monetary_Object,rolemixin,can
Purchaseble_VC_Token,rolemixin,is
Registry-based_Credit/Debt,subkind,can
Social_Object,category,is
Unidirectional_Flow_VC_Token,rolemixin,is
VC_Control,kind,can
Valid_Monetary_Object,phasemixin,can
Virtual_Currency_Quality_Structure,kind,is
Virtual_Currency_Scheme_Description,category,is
Virtual_Currency_Token,rolemixin,is
Virtual_currency,kind,is
