class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Bidirectional_Flow_VC_Token,rolemixin,is
Bidirectional_VC_Control,subkind,can
Closed_VC_Token,rolemixin,is
Currency,kind,can
Currency_Quality_Space_Structure,kind,is
Digital_Monetary_Object,rolemixin,is
Financial_Institution,rolemixin,can
Monetary_Authority,rolemixin,can
Monetary_Authority_Credit/Debt_Relation,kind,can
Monetary_Object,rolemixin,can
Money_Status_Function_Description,category,can
Normative_Description,category,is
Not_Valid_Monetary_Object,phasemixin,can
Object,category,is
Object-based_Credit/Debt,subkind,is
Physical_Monetary_Object,rolemixin,is
Purchaseble_VC_Token,rolemixin,is
Registry-based_Credit/Debt,subkind,is
Social_Object,category,is
Unidirectional_Flow_VC_Token,rolemixin,can
VC_Control,kind,is
Valid_Monetary_Object,phasemixin,is
Virtual_Currency_Quality_Structure,kind,is
Virtual_Currency_Scheme_Description,category,is
Virtual_Currency_Token,rolemixin,can
Virtual_currency,kind,can
