class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Bidirectional_Flow_VC_Token,rolemixin,can
Bidirectional_VC_Control,subkind,can
Closed_VC_Token,rolemixin,can
Currency,kind,is
Currency_Quality_Space_Structure,kind,can
Digital_Monetary_Object,rolemixin,can
Financial_Institution,rolemixin,can
Monetary_Authority,rolemixin,can
Monetary_Authority_Credit/Debt_Relation,kind,can
Monetary_Object,rolemixin,can
Money_Status_Function_Description,category,is
Normative_Description,category,can
Not_Valid_Monetary_Object,phasemixin,can
Object,category,is
Object-based_Credit/Debt,subkind,can
Physical_Monetary_Object,rolemixin,is
Purchaseble_VC_Token,rolemixin,can
Registry-based_Credit/Debt,subkind,can
Social_Object,category,can
Unidirectional_Flow_VC_Token,rolemixin,is
VC_Control,kind,can
Valid_Monetary_Object,phasemixin,is
Virtual_Currency_Quality_Structure,kind,is
Virtual_Currency_Scheme_Description,category,is
Virtual_Currency_Token,rolemixin,can
Virtual_currency,kind,is
